sku,price,order,duration,cat_consec,quantity
53637,0.131976417,90,1.058877151,26,3
12697,0.131976417,0,1.581904147,16,9
35736,0.572044496,6,2.369217147,4,18
49316,0.677660835,17,1.953382816,16,9
46929,0.233192075,24,1.221514394,16,3
5576,0.352010456,0,1.259366407,4,12
56454,1.53922612,4,1.241613053,4,2
20330,0.131976417,3,1.397089074,5,13
13981,0.087969609,1,1.271414513,1,4
8101,0.175983225,7,1.11564131,5,10
5065,0.109973013,3,1.110624684,1,2
9753,0.175983225,8,1.131219018,6,5
39290,3.266889392,0,5.407579991,9,55
29895,0.175763191,5,2.147438837,6,66
28377,0.180383906,0,1.215969936,18,7
74368,0.131976417,8,1.615170894,28,5
11810,0.101171651,17,1.110889709,6,5
2406,0.175983225,20,2.574362083,6,8
43995,0.638054708,34,1.970016189,16,9
62013,2.904405315,5,3.461475323,4,1
47138,0.439936059,1,2.241694619,10,8
48527,0.440024072,49,2.785051478,23,7
5686,0.219990033,19,2.577134312,26,72
47245,0.079168247,0,2.333178172,18,89
8393,0.175983225,22,1.193264273,6,4
40171,0.131976417,0,1.390620355,18,13
21703,0.219990033,6,2.358128231,6,17
44947,0.065966205,0,2.255555763,18,39
63656,0.048363482,0,1.063497348,18,1
21048,0.550041092,1,1.875760408,4,8
31038,8.361249495,0,1.144683734,21,1
924,0.087969609,28,1.994966249,6,74
63095,0.263952834,26,1.112935614,23,3
62577,0.131976417,4,1.227058297,6,5
35601,0.131976417,67,1.872988179,27,26
38602,1.54019427,15,2.815545995,9,4
6346,0.142978119,6,2.186250041,6,3
43506,0.219990033,14,3.101085569,23,28
8972,1.32016023,1,1.64843764,9,1
68765,0.440024072,12,1.045411881,10,3
74623,0.880092151,0,2.463472929,9,54
26765,0.175983225,11,1.674311961,1,24
56238,1.012112575,3,1.520915112,4,1
13180,0.070366886,10,1.274186742,2,15
65776,0.211188671,4,2.225061246,6,40
35759,1.034115979,4,1.382303668,16,13
35784,0.880092151,44,1.080264343,4,1
9032,0.087969609,19,1.256101275,1,10
52290,0.572044496,4,1.310226272,6,1
42820,0.175983225,9,1.242637114,6,4
50231,0.880092151,45,2.55772871,9,7
48956,0.087969609,0,1.958926719,14,129
44867,0.131976417,6,1.152208672,18,23
67483,0.880092151,17,1.146664214,4,2
16087,0.660058112,5,2.312848308,4,52
14917,0.131976417,21,1.066797409,6,2
299,0.308003649,43,3.112174485,6,49
52282,0.087793582,102,1.52645957,29,5
8756,1.32016023,13,1.14283632,9,1
6011,2.200296388,8,1.115774377,9,1
10532,0.572044496,1,1.110625239,4,2
1766,0.298322151,6,2.26387245,28,19
24199,0.329522978,3,8.351687054,20,140
46111,0.219990033,4,1.415570415,6,11
60709,0.175983225,4,1.637348725,6,9
16056,0.263996841,27,1.034586882,10,1
27016,0.880092151,4,1.232339947,9,3
21153,0.050563822,4,1.886849323,16,9
12628,2.200296388,0,2.269416907,4,4
47403,1.535837596,18,1.205144937,9,3
62745,1.276153422,0,2.696340154,4,4
21627,0.072567226,8,2.474561844,1,19
65878,0.211188671,0,1.584676376,16,20
9233,0.066890348,10,1.914571612,16,30
38647,2.640364467,6,1.52645957,4,1
35601,0.175983225,98,1.947838358,27,7
48379,0.35196645,4,1.559726316,20,7
69122,0.175983225,13,1.482103908,6,7
35616,0.131976417,21,1.203296414,6,4
62466,0.05390834,18,1.631804267,28,18
55908,0.439055922,5,1.850810348,4,3
42143,1.056119383,6,2.086449802,4,6
898,0.213521032,5,2.596539914,16,11
7968,0.079168247,6,2.055955284,31,19
4309,0.748071728,0,1.235771412,17,3
27369,0.880092151,1,2.305455883,9,18
54633,0.286044251,27,1.615170894,17,17
1989,0.026360078,238,1.116169696,29,9
33923,0.131976417,8,1.095655203,6,5
45468,0.131976417,158,3.724837066,17,240
27459,0.109973013,5,1.09161662,10,2
9503,0.131976417,18,1.317987958,10,1
51790,0.8558444,9,1.659526556,16,15
14864,2.70954317,0,4.842045301,16,29
52120,0.219990033,16,1.07075837,6,1
30433,0.440024072,1,1.958927274,18,5
26964,0.219990033,1,1.576359689,4,24
36728,0.131976417,7,3.383852914,1,167
56506,0.087925602,2,2.019916309,20,41
65813,0.660058112,9,1.556689617,6,4
48384,0.156180161,5,1.440520475,16,4
29700,0.175983225,18,1.303229166,6,7
11769,0.48403088,20,1.084653335,4,3
26526,2.661091674,2,1.188247647,16,4
44070,0.131976417,12,1.263052362,10,6
31871,1.871081458,5,2.008827393,21,1
17946,0.219990033,26,1.079998763,6,1
17872,0.733681501,2,1.498737281,16,26
6147,0.352010456,2,1.25068933,26,2
48220,0.153979821,9,2.43575064,20,24
68451,0.175983225,2,1.373062721,6,11
48096,0.440024072,2,1.415570415,16,1
52997,0.880092151,29,1.096499069,10,1
22009,0.831684663,0,3.139896773,16,5
61827,0.572044496,1,2.546639795,4,5
32946,0.680169223,2,1.642893182,16,7
30716,0.131976417,17,1.128447344,6,4
37980,0.096726964,0,1.581904147,16,10
61585,0.42902237,18,1.156300482,4,1
48287,0.219990033,10,1.077622408,6,1
42658,0.204851691,15,1.149436443,16,1
53072,0.083568928,4,1.745465651,18,14
27369,0.880092151,3,1.17768601,9,1
68565,0.175983225,12,1.281578613,6,10
53188,0.175983225,2,1.448837161,16,12
25257,0.087969609,7,1.315770175,16,9
29971,0.748071728,0,1.363822327,21,2
31231,1.32016023,42,1.296495977,9,3
60005,0.087529541,0,2.979107499,20,75
14554,0.466780211,67,1.373986982,4,6
7251,0.048891564,10,1.044355662,2,3
34781,0.440024072,0,1.079734847,4,2
73623,0.660058112,2,1.163693462,9,4
36994,0.792078535,53,1.332403549,9,2
11225,0.087969609,11,1.16739106,5,13
39036,0.263996841,0,4.764422893,26,166
7015,0.263996841,6,1.269566546,6,5
12077,0.219990033,4,1.781504626,6,13
53117,0.438483834,8,1.116169696,23,1
30717,0.175983225,2,2.208427872,6,36
55681,0.079124241,0,3.272963759,18,140
5683,0.109973013,1,1.251611928,1,17
18635,0.413003892,0,1.30468126,16,8
37512,0.065966205,0,1.532004027,16,21
71870,5.720841021,10,1.925660527,11,5
45573,0.440024072,4,1.690021073,6,3
10498,0.087969609,30,1.304946285,1,3
62341,0.263996841,0,1.79536577,6,15
43772,0.153935814,20,1.373987536,6,3
1906,0.352010456,12,1.315770175,6,3
8737,0.043962801,4,1.437748246,29,14
3649,3.960568705,6,2.09199426,4,5
47430,1.760228309,31,1.156038229,9,2
5942,0.153979821,3,1.084750363,10,7
35246,0.263996841,12,1.116433058,17,1
37732,0.554441773,0,2.469017386,16,41
2507,3.080432547,1,1.265870056,9,1
46160,0.462027476,13,1.157223634,4,1
36567,0.214533189,57,1.091219637,27,15
17168,0.440024072,8,1.243692225,4,3
9891,0.219990033,7,1.13280307,23,10
12161,0.074767567,34,1.387848126,2,40
11508,0.792078535,4,1.179376515,4,4
37374,0.263996841,9,1.37675921,17,4
74587,0.175983225,6,1.706654446,6,30
21824,0.154023828,9,1.269475616,23,16
61848,0.913977393,5,1.670615471,4,2
20427,0.219990033,33,7.464573815,6,125
39664,1.54019427,16,1.058876042,9,1
52298,0.087969609,17,1.272206816,6,6
43698,0.085813275,7,4.049187844,16,337
17914,0.175983225,3,1.925660527,5,9
63525,0.121986872,42,1.055180661,29,1
51777,0.233060055,1,1.731604506,16,13
42835,0.423125458,3,1.748237879,16,3
9386,0.330007052,0,1.260006237,5,1
14178,0.131976417,9,1.087615739,6,3
13027,0.308003649,18,1.221514394,28,3
64637,0.175983225,4,1.188247647,31,1
16385,0.068694627,3,1.505206,16,156
34386,0.175983225,2,1.20488102,4,17
64355,1.760228309,14,2.277733594,9,15
21600,0.109973013,0,1.982953627,6,78
61245,0.066010212,2,1.102308552,17,15
28686,0.065966205,0,1.720515591,27,37
7406,0.572044496,5,1.15603712,4,1
53830,0.175983225,2,1.584676376,6,5
36022,0.32701459,20,4.160076999,23,100
70565,21.43127144,0,1.057160587,21,1
17204,2.200296388,12,2.918118464,9,18
20130,0.175983225,36,1.406329467,27,3
26392,0.048363482,0,1.448837161,16,22
70638,0.219990033,4,1.078414711,7,7
4478,0.131976417,5,1.055048703,16,3
49082,0.792078535,11,2.086449802,4,3
8050,0.308003649,1,1.134577296,17,2
63305,2.200296388,12,1.18745479,9,1
63524,0.219990033,46,1.925660527,29,16
63850,0.175983225,1,1.618867384,6,7
19308,1.760228309,11,1.342172329,9,1
47434,0.219990033,9,1.914571612,6,46
39794,0.263996841,0,2.252783534,27,16
29184,0.213168977,2,3.383852914,20,23
62547,0.219990033,1,1.321314633,6,9
4711,0.109973013,10,1.427451079,1,28
62603,0.087969609,7,1.102704426,6,3
74493,0.440024072,11,3.505830985,6,38
19001,0.219990033,12,1.249369195,6,7
59455,0.440024072,17,1.365933657,10,11
24762,0.880092151,0,1.171613719,9,2
34735,0.440024072,0,1.590683241,4,21
22682,0.175983225,2,1.327914756,10,21
61898,1.452180654,5,1.387848126,4,2
9264,0.306947485,87,1.961699503,10,9
52430,0.263996841,20,1.172142106,6,2
21820,0.219990033,10,1.07902183,23,2
35269,0.263996841,2,1.068909848,17,1
56021,0.601441044,10,1.252932618,10,3
33232,0.263336739,24,1.339795974,10,19
7154,0.572044496,11,1.086863911,9,1
6481,0.043962801,3,1.091219637,18,7
49934,0.440024072,0,1.581904147,16,21
49756,1.672214694,1,1.109041187,9,1
28366,0.205775834,10,1.875760408,20,16
26346,0.153979821,2,1.498737281,16,25
55527,0.660058112,24,1.490024166,9,11
25727,0.682061516,0,1.03300283,16,1
66167,0.277198883,2,2.252783534,16,2
64729,0.219990033,18,1.404204276,5,4
33528,6.600977179,2,2.219516788,9,2
16398,0.107816679,5,1.310225718,21,2
36195,0.528037688,0,1.775960168,16,19
1991,0.230991735,4,1.734904567,6,21
43830,0.572044496,6,1.103100301,4,2
44985,0.440024072,5,3.059502136,4,105
23701,0.153979821,3,2.299911425,18,22
23198,2.997655741,0,1.371214753,16,15
15128,1.32016023,27,2.840496055,9,9
69109,0.175983225,2,1.122769265,26,4
25576,1.32016023,4,1.169237919,9,2
44372,0.131976417,33,1.415570415,26,3
51171,0.131976417,1,1.096764094,6,3
33643,7.228074192,1,1.52645957,16,2
5177,0.087969609,3,1.079207014,23,2
70417,0.112877462,40,1.856354805,1,73
55628,0.273370291,1,1.276958971,27,1
37207,0.219990033,4,2.402483893,6,7
14294,0.175983225,7,1.248710513,6,9
30780,0.211188671,0,1.276958971,16,8
63829,0.175983225,8,1.179008363,10,18
1393,0.087969609,55,1.520915112,23,16
44361,0.836085343,7,1.326859091,4,2
29374,0.66767129,2,1.271414513,16,2
31666,0.880092151,4,1.328245205,9,2
49620,0.139853636,1,1.193792105,16,16
55933,0.983596163,17,1.094255782,9,1
39853,0.065966205,5,2.758715304,18,133
59267,0.087969609,5,1.518142883,14,36
72035,0.173826891,2,2.308228112,27,5
21457,0.660058112,30,1.163692907,9,3
16610,0.308003649,11,1.123164584,4,2
74179,0.130876247,98,1.154980901,23,30
14060,5.280772942,2,1.221514394,16,3
72648,1.042917341,0,2.16407221,16,13
9307,0.262940677,104,1.385537196,10,20
73010,0.066010212,1,1.537548485,16,9
57319,0.588679069,8,1.645665411,4,5
30968,0.219990033,7,1.089768098,6,4
2803,0.175983225,21,1.21266932,4,2
61974,1.408173846,5,1.268245301,9,2
50396,0.880092151,17,3.034552076,10,14
8630,0.131976417,48,1.983877334,23,21
54797,0.175983225,11,1.631804267,6,6
68944,0.329522978,6,1.068645377,23,12
10452,0.880092151,0,1.093991865,9,2
31705,0.660058112,7,2.718517985,4,25
54204,0.376258208,8,1.137819141,10,5
33297,1.54019427,4,3.677709175,4,12
63259,0.528037688,10,1.407253728,10,14
62687,0.175895211,0,3.539097731,20,122
29876,0.440024072,1,1.20488102,16,1
50897,0.963749093,3,1.958927274,16,10
38275,0.175983225,22,2.563273168,6,30
28190,1.012112575,90,1.6733877,9,3
15292,0.440024072,3,1.594577114,23,9
19759,8.801317574,1,1.831404746,9,1
59877,0.087969609,1,1.517588437,31,37
56250,0.214533189,11,2.230605703,27,14
32736,0.131976417,8,2.316544798,23,17
65038,0.219814005,9,1.132275792,27,6
27021,0.219990033,9,3.089996654,6,47
64174,1.210099204,7,1.64474115,4,1
50771,0.219990033,19,1.293592344,6,4
8813,0.175983225,1,1.493192823,16,8
56627,0.219814005,3,1.321314633,23,1
43198,1.32016023,5,1.487648365,26,5
27441,0.065966205,2,4.118493566,10,250
49551,0.219990033,8,1.1332433,5,4
1726,0.087969609,12,1.615170894,28,10
71217,0.206347922,0,1.308209753,21,4
62794,0.264040847,1,2.834951598,10,8
5347,3.960568705,1,1.285062751,9,1
36589,0.308003649,72,1.091219637,27,1
32940,0.088013616,0,1.215969936,10,39
7141,0.286000245,3,1.239427428,10,18
7693,0.131976417,27,3.450386407,29,25
47736,0.260476296,8,1.578208766,27,7
9096,0.660058112,19,1.286594684,9,3
30849,0.440024072,5,1.131483489,4,3
66627,1.32016023,12,1.708502414,9,2
55459,1.464986635,3,2.286050281,9,5
49990,1.32016023,5,1.662298784,16,16
5464,0.175983225,3,1.2380147,6,4
61529,1.012112575,8,1.271414513,16,1
43876,0.153979821,11,1.175046293,6,4
3416,0.748071728,2,1.332403549,16,1
51307,0.352010456,3,2.38585052,16,30
46204,1.007755901,1,1.509826196,4,9
66958,0.250794798,4,1.25478114,16,3
36683,0.13193241,34,1.295703674,6,4
14687,0.250794798,92,1.063497348,2,4
74972,0.880092151,7,8.321192536,18,69
23021,1.457725512,2,1.288047887,16,1
52498,0.880092151,9,1.163957932,4,1
49969,0.175983225,17,2.491195217,6,21
20083,0.396017264,18,4.587000245,16,22
51530,0.528037688,5,1.111277821,4,2
59435,0.660058112,1,1.257553369,20,14
69924,0.880092151,25,1.147325113,9,2
8637,0.286000245,10,1.105609168,9,2
19938,0.880092151,3,4.293143985,4,3
30222,0.263996841,0,2.574362083,23,3
61280,0.352010456,1,1.520915112,6,4
27423,0.352010456,0,5.130357104,9,100
49577,0.219990033,3,2.28882251,5,30
47872,0.400417945,7,1.127523637,4,1
10679,0.175983225,3,1.08290295,1,4
29694,0.078200098,0,3.153757918,20,63
49515,0.123131049,2,2.740695816,20,18
10439,0.880092151,4,1.176631454,9,1
14099,1.32016023,9,1.19748804,4,6
68818,1.056119383,3,2.033777453,7,13
65859,1.012112575,3,1.781504626,4,6
3932,0.121766837,57,3.009602016,23,28
45925,0.065966205,1,1.15775313,2,13
18364,0.440024072,22,1.027061944,4,1
26998,0.263996841,7,1.207786871,6,10
18574,0.866230007,0,1.665071013,9,2
40667,1.32016023,8,1.398937041,9,9
33136,0.207800147,4,1.239073137,1,3
39095,0.219990033,32,2.053183055,16,2
8336,0.131976417,20,3.479032403,6,134
47327,0.096770971,2,1.145740507,18,7
53489,0.440024072,4,1.687248844,6,15
28527,0.131976417,1,1.471014992,6,13
51631,0.084713105,14,2.003282936,16,15
19972,1.298200833,4,2.837723826,31,16
22290,3.819526885,3,1.465470534,16,4
8630,0.131976417,319,1.964471731,23,61
41089,0.131976417,5,2.554956481,6,83
46871,0.440024072,7,1.459926077,6,5
1147,0.175983225,44,3.250785928,6,56
56263,0.308003649,12,2.297139196,16,1
23842,0.440024072,16,1.34307663,10,11
278,0.131976417,2,4.088461456,6,294
69159,0.087925602,2,2.518917506,20,59
61211,0.219990033,22,1.072078505,6,1
27482,0.175983225,7,1.064949441,4,3
21099,0.175983225,7,1.342568757,6,4
7966,0.101171651,4,1.956155045,31,33
18500,0.572044496,8,2.283278052,4,21
56581,0.175983225,14,1.487648365,31,30
262,0.487375398,4,2.838648087,6,52
42794,0.35196645,2,1.759326795,20,5
58588,0.396017264,0,1.360125837,16,6
35982,0.109973013,21,1.597217385,6,12
36753,0.219990033,6,3.009602016,23,74
74361,0.131976417,4,1.520915112,16,33
31787,0.087969609,1,1.08659944,1,14
7938,0.792078535,6,1.102447164,9,1
10,0.105572332,46,1.515370654,29,1
38851,1.273204966,56,2.679706781,4,19
62291,1.804235117,4,2.561887054,4,9
72557,0.123175055,6,1.379531439,28,17
14184,0.175983225,1,2.030081518,6,127
21475,0.279619257,6,2.785051478,16,89
41319,8.691344561,0,1.163693462,21,1
30348,1.350964996,0,1.243692225,16,2
67644,0.077848043,6,1.272338774,6,40
10896,0.616051304,10,1.62348758,6,7
57579,0.175983225,6,1.52645957,14,3
34234,2.068275965,0,1.078283308,21,1
36695,0.175983225,14,1.195904543,6,6
59560,0.153979821,14,1.465470534,26,9
70268,0.175983225,0,1.133068095,7,1
37291,3.520500626,0,3.5169199,4,21
23441,0.14421031,0,1.443292703,16,25
19481,0.065966205,0,2.069816429,31,20
11847,0.109973013,12,1.153396849,5,4
12642,1.100126191,1,1.12739057,4,1
33471,0.175983225,5,2.441295098,6,46
12161,0.052764163,8,1.32963132,2,18
17031,0.131976417,5,1.316232029,6,10
6888,0.352010456,0,1.235375538,1,4
11346,0.880092151,37,1.091879982,4,1
74379,0.35196645,17,7.234478818,29,196
73722,0.61583127,3,3.799687245,17,35
43698,0.085813275,16,1.933977214,16,28
39244,0.052764163,9,1.213197707,2,33
31037,0.263996841,1,1.615170894,31,3
14115,0.660058112,16,1.089371669,4,1
64626,0.087969609,0,1.40170927,31,31
39900,0.131976417,4,2.008827393,1,44
56651,0.073271335,4,1.99219402,16,31
13063,0.880092151,10,1.155509842,9,3
52282,0.087793582,28,2.535550879,29,38
25024,2.772032837,2,1.676159929,16,1
14188,0.219990033,1,1.260325598,6,9
43034,0.026360078,0,1.592993063,16,126
27961,2.200296388,32,1.831404746,9,2
57867,0.140777778,0,2.064271971,16,27
54701,0.263996841,5,2.108627633,16,10
33848,0.400417945,7,1.129634967,4,2
19922,2.200296388,6,1.587448605,9,3
66891,0.660058112,21,2.266644679,6,3
49696,0.219990033,1,1.881304865,16,17
2461,0.237592756,115,1.027458373,2,3
44005,0.215545345,7,2.895940633,20,9
6129,0.219990033,3,1.149436443,4,5
1510,0.792078535,192,1.620715351,6,6
37646,0.219990033,6,3.067818823,6,19
62756,0.196930465,0,1.187092737,20,6
52480,0.131976417,3,2.025460767,6,37
13918,0.175983225,3,1.095840388,1,5
58262,0.440024072,3,1.970016189,16,43
44983,0.748071728,7,1.468242763,4,5
12945,0.219990033,13,1.631804267,1,15
9195,0.175983225,2,1.692793302,23,63
61362,1.100126191,10,1.146531702,9,1
18346,0.103283978,3,1.072922926,16,7
33477,1.496187462,0,1.293592344,16,1
10284,0.219990033,6,1.263097827,7,12
47409,1.037900564,11,3.067818823,9,3
9301,0.175983225,13,1.329499916,5,12
55466,0.175983225,2,2.330405943,23,69
54173,0.879124002,1,1.742693422,4,9
48527,0.440024072,6,1.049636204,23,4
48731,0.219990033,1,1.133329793,6,1
62086,0.153979821,34,1.080526595,5,4
56064,2.772384891,38,2.396939436,9,4
64616,0.129820083,6,1.964471731,31,21
34342,0.7478957,61,1.110625239,4,2
16096,1.32016023,0,2.48565076,4,4
45546,0.219990033,4,1.563884105,7,76
6708,0.352010456,11,1.288047887,6,2
64833,0.440024072,0,1.299136802,21,1
20295,0.219990033,8,1.127258612,5,2
64337,0.277198883,2,1.42665933,16,9
40843,0.131976417,10,1.247915993,6,33
12247,0.656449554,3,1.365670295,16,6
17974,0.880092151,10,1.08096239,4,1
1999,0.616051304,108,2.981879728,4,173
21507,0.065966205,9,1.864671492,16,92
72843,0.153979821,4,1.59853752,16,12
16028,2.640364467,14,1.182439273,9,4
19624,0.308003649,39,1.052408432,2,5
48263,0.263996841,1,1.212468056,6,2
21636,0.131976417,6,1.049371733,1,6
67440,0.308003649,1,1.872988179,6,7
31127,0.307783614,5,1.166068153,4,2
12160,0.065966205,115,1.093991865,2,3
64832,0.263996841,39,5.080456984,31,138
2976,0.352010456,5,1.187607817,4,3
27057,0.836085343,23,1.002904187,4,1
35453,0.219990033,2,1.237223506,31,1
42640,0.308003649,2,1.393392584,16,1
39096,0.263996841,46,2.823862682,16,20
21174,0.131976417,27,1.22895561,5,1
2308,0.03956212,0,1.210425478,2,3
10245,1.760228309,10,1.081054982,9,1
61756,0.131976417,6,1.584676376,6,9
45593,0.219990033,2,1.371214753,16,5
13994,2.200296388,0,1.193792105,16,4
48094,0.09663895,7,4.559277956,16,124
74725,0.389416243,7,1.692793302,6,8
4040,0.637570633,0,1.080262679,9,1
3174,0.175983225,14,3.927209773,6,46
37464,0.087969609,1,1.387848126,6,58
337,0.11001702,20,1.310225718,1,20
51479,0.219990033,25,1.279584272,10,13
29872,0.880092151,1,1.210425478,16,2
46514,0.123087042,7,1.714971133,5,11
55482,3.03778995,30,3.339497252,9,8
746,5.720841021,54,2.3359504,9,21
917,0.880092151,0,1.164364341,4,3
46327,0.09237029,16,1.720515591,16,24
66430,0.880048144,40,1.111945929,9,3
7765,0.043962801,11,1.321314633,1,21
19281,0.131976417,5,1.276959526,1,7
54622,0.175983225,0,1.798137999,6,5
51778,0.455338441,0,1.759326795,16,7
10117,0.175983225,4,1.567118742,10,52
53840,3.608514241,16,1.465470534,9,2
62931,0.263996841,5,1.060725119,7,3
57251,0.880092151,1,1.781504626,4,1
13884,0.219990033,6,1.387848126,1,2
1937,0.087969609,16,1.061516868,6,1
23866,0.053776319,0,1.554181858,16,25
71020,4.945089011,5,1.784276855,11,3
79,0.087969609,12,1.465470534,16,15
64944,0.131976417,7,1.365670295,6,7
59921,0.175983225,15,3.932754231,6,106
13164,0.105572332,2,1.299136802,16,6
74788,3.520500626,6,2.200111186,9,6
5641,2.200296388,2,1.291034132,9,1
37465,0.160624849,34,2.064271971,6,26
26711,0.079168247,2,4.839273072,18,160
15887,0.219990033,3,1.249236682,6,4
14578,0.175983225,19,1.163957378,5,17
8943,0.035205446,1,1.105080781,21,13
16322,1.32016023,0,1.448837161,9,1
35750,2.508388051,9,1.282503429,16,3
8867,0.440024072,26,1.140327453,4,1
45588,0.219990033,27,1.086334969,6,1
29681,0.153979821,19,1.058349319,6,1
56724,0.307827621,10,1.315637108,23,7
64832,0.237592756,69,2.019916309,31,110
60313,0.360811818,0,1.143891985,16,3
24752,6.577433537,4,1.615170894,16,1
54705,0.572044496,1,6.144992871,16,186
19769,0.396017264,16,2.496739675,6,31
17808,0.792078535,50,1.131878809,4,1
9061,0.572044496,23,2.119716548,4,6
35443,0.109973013,207,1.113397468,27,14
1987,0.03956212,98,1.060725119,29,2
11084,0.175983225,8,2.549412024,6,10
62013,2.904405315,3,2.995740872,4,5
17457,0.131976417,25,1.102176594,6,5
2588,0.087969609,27,1.060725119,2,1
18369,0.263996841,6,1.087125609,6,1
16262,0.411727695,4,1.454381619,16,6
14276,0.123175055,2,1.023366008,16,1
1441,0.142978119,13,1.174387612,6,5
64859,0.079168247,0,1.365670295,18,24
37102,0.660058112,7,1.477483711,5,7
2233,0.057164843,6,1.243692225,16,26
54367,1.046349872,4,1.092451615,4,1
53840,3.608514241,21,1.771470821,9,2
5719,0.131976417,11,1.10111982,6,1
20752,0.131976417,11,1.111945374,6,1
56243,0.616051304,8,1.310225718,4,2
30641,2.200296388,3,1.135970618,9,1
33389,1.32016023,13,1.057029183,9,1
