,sku,price,order,duration,quantity,category
412918,53036,0.131976417,0,2.726834671,104,6
52171,6735,0.263996841,9,2.77950702,55,28
207243,26939,0.122206906,0,4.769967351,86,20
402939,51657,0.880092151,13,3.145441231,35,4
438744,56182,0.219990033,42,1.155113413,2,6
408396,52364,1.54019427,2,1.118810522,1,9
9944,1028,0.039606127,12,2.09199426,82,28
337812,42468,0.558842454,0,1.365670295,6,16
233686,29533,0.308003649,9,3.406030745,147,4
89917,10491,0.087969609,8,1.171086442,6,6
362917,46037,0.440024072,1,1.52645957,1,6
74495,8992,0.880092151,26,1.102703872,1,9
230021,29162,1.100126191,4,1.681704386,3,4
163099,20729,0.043962801,0,2.000543419,490,6
374360,47493,0.307035499,3,1.631804267,6,6
189751,24837,0.079168247,12,1.493192823,34,28
96610,11227,0.286000245,1,1.52645957,6,18
3614,305,0.263996841,185,2.624262203,21,16
316866,39983,1.32016023,1,1.194716366,1,9
120848,14533,0.352010456,8,3.034552076,70,4
59262,7491,0.131976417,96,3.076135509,38,23
233549,29513,1.32016023,1,1.099799685,1,9
22151,2472,3.080432547,0,1.30468126,2,16
246284,30874,0.219990033,4,1.493192823,6,6
96210,11149,0.440024072,6,1.222439209,2,4
356763,45215,0.384927549,12,2.119716548,25,17
294830,37253,0.131976417,12,1.094784168,5,6
53142,6850,0.880092151,17,1.39497719,7,9
87569,10307,0.219990033,11,1.620715351,8,5
163370,20739,0.880092151,18,1.196168459,1,9
335188,42181,0.433467058,1,1.792593541,17,17
441129,56485,1.31575955,12,1.058349319,2,4
135253,16312,0.792078535,4,1.208575847,2,4
348317,43859,0.167181863,0,1.543092943,25,16
92832,10721,0.052764163,4,1.067378468,1,2
197397,25775,0.440024072,7,1.101199661,5,6
463495,59147,0.175983225,19,2.078133115,27,6
281628,34971,0.219990033,1,3.699887006,70,6
75261,9041,0.440024072,6,1.255572889,2,17
228088,29019,0.131976417,59,1.568967264,15,27
357873,45345,0.087969609,6,1.138875914,2,6
111272,13064,4.400636784,7,2.125261006,5,9
107509,12689,4.39628011,18,2.499511904,4,9
117256,13955,0.219990033,17,1.072606338,1,6
53748,6914,1.100126191,3,1.275637727,2,9
109280,12861,0.131976417,2,1.835101236,13,1
206243,26862,0.065966205,11,1.836949203,63,14
458544,58670,0.175983225,2,1.428507298,7,6
351045,44448,0.058088986,4,1.387848126,23,17
462158,59051,1.177490159,9,1.154715876,1,9
227399,29014,0.175983225,3,1.604081978,26,6
342121,43057,0.175983225,18,1.159555078,3,5
37493,4834,0.175983225,105,1.121714154,26,26
463948,59166,0.175983225,1,1.408706376,12,6
202131,26361,0.057164843,1,2.205655643,71,10
177366,23307,0.263996841,1,1.274186742,5,6
227894,29018,0.175983225,210,1.973712125,36,27
409649,52595,23.15814259,0,1.288047887,1,21
449656,57636,0.074767567,3,1.448334833,58,14
179593,23539,0.175983225,3,1.792593541,15,1
448733,57513,0.061521517,9,1.121714154,2,14
257355,31928,0.263820813,17,1.421114872,4,23
440699,56428,1.100126191,15,1.154189152,2,9
447259,57343,1.144132999,8,1.434698794,2,9
12974,1433,7.041045258,31,2.668617865,8,9
222,27,4.400636784,24,5.936151445,110,9
142993,17542,0.308003649,32,3.283128414,54,27
107199,12674,0.219990033,24,1.484876137,4,23
351732,44571,0.052764163,10,1.554181858,21,16
105190,12448,0.131976417,5,3.101085569,39,6
222522,28674,0.219990033,4,1.711274643,10,1
198283,25870,0.219990033,4,1.124882812,2,6
176134,23167,0.065966205,9,2.596539914,166,10
97196,11340,0.131976417,6,1.093991865,2,1
308493,38983,0.440024072,0,2.003282936,6,16
312157,39374,0.175983225,5,1.404481499,3,7
427407,54692,0.179195722,3,1.872988179,8,10
387347,49057,0.173782884,8,1.224153556,5,23
405656,51921,0.308003649,8,1.676159929,5,7
285319,35552,0.396017264,1,1.07236848,5,2
214541,27844,1.760228309,20,1.099403256,1,9
169151,21922,0.087969609,5,2.396939436,31,20
258154,32030,0.175983225,1,2.025460767,11,1
496261,64421,0.352010456,5,3.02623539,26,6
266870,33032,1.760228309,10,1.491872688,1,9
314613,39705,0.1538478,19,1.102573577,3,6
37366,4833,0.263996841,115,1.102308552,8,26
360764,45740,0.200230976,0,2.122488777,59,6
408496,52387,0.264040847,0,2.409876873,19,10
458239,58596,2.464337236,1,1.798137999,1,16
470679,60015,4.405037464,0,1.482103908,2,16
369509,46933,2.09991686,1,1.174517352,1,17
108033,12737,0.660058112,2,1.159733055,4,9
406619,52064,0.039078045,1,3.070591052,87,14
399398,51236,0.109973013,12,1.82031583,32,21
417489,53635,0.660058112,4,2.053183055,3,5
210565,27366,1.100126191,19,1.078150795,1,9
71461,8669,1.012112575,7,1.381056165,1,23
101461,12029,7.041045258,0,1.803682457,3,21
92249,10718,0.061565524,51,1.193792105,18,2
131076,15748,0.175983225,6,1.282503429,3,6
353932,44886,0.087969609,30,1.482103908,65,16
296941,37581,0.167181863,7,1.349036922,1,16
64450,7954,0.70406492,5,1.104015136,5,9
85921,10148,0.175983225,0,1.387209404,3,6
337628,42452,0.264040847,1,1.410025957,1,18
67762,8264,0.175983225,2,1.129177549,1,1
457402,58494,0.079168247,6,1.631804267,16,6
250806,31364,0.153979821,9,1.066534047,4,1
5218,503,0.142978119,7,1.217817904,4,6
443872,56879,0.748071728,2,2.280505823,8,4
32689,4078,0.123175055,3,1.0596689,2,6
42608,5536,0.03956212,1,1.398937041,42,18
349450,44143,0.083656942,15,1.260325598,16,21
43781,5683,0.171098469,2,2.95138521,163,21
77899,9273,0.660058112,10,1.146267785,6,4
320511,40407,0.572044496,2,3.22306364,45,4
390496,49564,0.440024072,0,2.640895576,31,18
76779,9177,0.880092151,36,1.148907502,2,4
225998,28922,0.352010456,7,2.862673886,54,23
5861,571,0.087969609,0,1.009972262,1,6
389042,49345,0.175983225,9,1.099536323,1,14
185156,24327,1.100126191,89,1.548637401,5,9
418628,53730,0.286000245,8,1.676159929,7,6
494856,64279,0.363320206,23,1.367783842,6,10
489959,63623,0.748071728,1,2.843268284,19,4
263248,32557,1.32016023,1,1.618866829,1,9
39413,5041,0.065966205,0,1.096522356,1,6
186285,24370,0.440024072,11,1.764871253,30,16
191547,25151,0.814125946,0,1.087126718,1,17
417774,53656,0.237108681,4,1.785200561,40,10
50237,6479,0.263996841,7,1.113265509,2,4
83866,9958,0.219990033,90,1.69833776,10,10
361212,45773,0.659177976,32,1.42665933,5,10
465121,59288,0.078596159,18,2.38585052,28,10
408314,52355,0.616051304,0,2.90148509,12,9
370669,47143,1.948489434,2,1.099535769,2,4
361957,45878,0.170966449,4,1.831404746,15,23
455400,58278,0.065966205,5,1.174386503,4,14
57786,7339,0.219990033,1,1.787049084,55,6
482491,62360,0.131976417,0,2.371989376,34,18
366612,46518,0.219990033,6,1.642893182,5,6
18449,2041,0.263996841,43,2.801684851,51,6
9889,1021,1.32016023,2,1.339654036,1,4
438364,56108,0.308003649,1,1.498737281,5,16
399923,51305,0.175983225,17,1.254517778,3,6
472743,60508,0.36961318,1,1.315770175,8,16
184037,24189,0.440024072,0,1.994041988,44,4
401031,51408,0.175983225,62,1.069041806,1,26
487461,63283,1.100126191,39,1.343492464,10,4
349847,44199,0.308003649,10,1.208576956,2,6
81997,9755,0.087969609,18,3.22306364,64,23
434871,55574,0.184784586,4,1.288047887,1,16
418710,53739,0.263996841,3,1.759326795,5,6
80389,9591,1.32016023,9,1.162109964,1,9
56100,7165,0.308003649,3,1.662298784,5,4
11168,1194,0.087969609,0,1.734376735,61,6
335092,42166,0.308047655,37,1.092824203,5,10
203110,26505,0.057164843,11,1.482103908,20,28
204373,26604,0.695263558,0,2.086449802,29,16
437170,55948,0.085769269,11,3.245241471,208,6
470539,59988,0.065966205,8,1.859127034,74,28
243751,30718,2.200296388,7,3.040096534,3,9
67580,8251,0.572044496,61,1.297288834,7,23
194130,25528,0.153979821,6,2.608553091,23,27
316185,39893,0.175983225,3,1.276958971,4,6
426461,54568,0.307959642,10,1.102308552,2,23
470472,59966,1.848241925,0,1.465470534,1,16
284825,35481,0.440024072,11,1.701109989,20,23
52620,6792,0.572044496,11,1.172076127,2,4
111475,13091,1.32016023,5,9.506874825,111,9
434400,55514,0.219990033,15,1.510087895,9,6
196096,25685,0.065966205,103,2.912574006,57,14
247822,31002,0.043962801,0,1.554181858,26,21
377007,47867,0.175983225,5,1.798137999,19,20
46655,5990,0.230991735,0,1.620715351,2,5
232631,29385,0.440024072,19,1.146267231,7,9
85356,10083,0.440024072,3,2.1677687,19,4
144714,17776,0.219990033,2,1.062837557,1,6
425464,54450,0.065966205,2,2.230605703,99,20
354870,45003,0.219990033,28,1.183757745,2,6
378407,48036,0.169514224,3,2.148362544,11,27
404299,51762,2.505747642,13,1.881304865,1,9
299686,37919,0.175983225,6,3.378308457,43,6
244986,30856,0.175983225,83,1.337948006,5,27
324193,40970,1.760228309,18,1.461510128,10,9
98645,11593,0.08409701,11,2.241694619,2,16
24732,2832,0.175983225,28,1.246464453,13,6
152023,18609,0.303118893,0,2.707429069,41,16
225412,28883,1.760228309,0,3.655531344,43,6
23554,2668,0.175983225,9,1.579131918,18,6
452100,57891,0.197502554,1,1.353195265,8,6
125042,15035,0.352010456,1,1.20527634,7,10
180268,23646,0.880092151,4,1.38230145,13,9
70618,8539,1.32016023,22,1.08158226,1,9
241032,30446,0.880092151,0,1.027986205,1,10
110933,13025,0.080752493,1,2.274961365,61,16
169504,22030,0.660058112,1,1.271414513,8,17
286785,35701,0.160624849,37,1.576359689,24,6
473616,60738,0.880092151,11,1.104024562,1,10
62536,7818,0.307959642,4,2.746240274,82,26
55422,7084,0.175983225,1,1.202504666,14,1
275559,33988,0.263996841,41,2.125261006,20,16
219850,28307,0.11001702,265,1.130955102,13,17
353594,44838,0.043962801,0,1.365670295,47,28
80306,9588,1.32016023,7,1.25478114,3,9
489581,63578,0.880092151,3,1.238147767,2,4
54770,6996,0.880092151,8,1.325011123,2,4
242363,30595,0.131976417,4,1.363822327,4,6
208360,27047,0.440024072,11,1.6733877,5,9
313287,39456,0.440024072,7,1.171614274,1,6
320433,40401,0.836085343,7,1.332403549,11,16
484085,62664,0.067902505,3,1.684476615,47,16
117900,14028,1.035920258,8,1.459926077,2,16
72031,8756,0.352010456,0,1.143583713,2,17
40671,5238,0.109973013,11,1.083299379,2,1
386232,48936,0.748071728,0,1.073265574,2,26
372729,47292,0.308003649,3,2.712973527,30,16
29371,3498,4.400636784,0,1.182703189,1,4
397342,50995,0.21822976,7,2.593767686,27,16
144549,17764,0.396017264,28,1.193792105,13,6
356649,45205,0.219990033,9,1.713650998,27,6
375364,47636,0.624852665,5,1.52645957,3,16
284969,35500,0.263996841,7,1.30468126,3,23
29091,3459,0.440024072,4,1.25478114,13,16
126682,15213,0.059365184,0,1.626259809,71,16
110097,12944,0.219990033,70,1.166069816,12,2
347841,43807,0.580889864,80,1.953382816,5,10
359749,45562,1.056119383,13,1.226003187,4,4
489522,63573,0.572044496,0,2.563273168,26,4
163602,20815,1.760228309,18,4.908578794,17,9
209401,27193,0.087969609,0,1.400045933,22,18
73374,8869,2.37632362,1,1.787049084,2,16
179397,23510,0.175983225,9,1.157884533,2,5
115939,13693,0.175983225,1,1.675235668,24,4
366521,46514,0.352010456,1,2.590995457,17,6
438909,56204,5.280772942,0,12.6763641,79,9
397311,50992,0.125243375,9,1.084070058,11,10
80748,9616,0.131976417,4,1.82225639,98,6
323819,40928,0.880092151,8,1.163957932,1,4
92150,10716,0.061565524,29,1.346264693,2,2
417501,53636,0.131976417,6,1.64843764,17,6
162837,20677,0.762549967,0,1.238147767,3,16
84205,9989,0.175983225,16,1.13649956,6,5
393381,50310,0.440024072,3,1.903482696,28,16
399264,51220,0.131976417,7,1.372534334,3,6
202273,26382,0.308003649,9,1.574775638,12,9
149882,18362,0.087969609,3,2.701884612,78,5
190271,24906,0.880092151,0,2.186250041,7,4
479016,61508,1.32016023,19,1.776884429,4,11
96318,11165,0.131976417,5,1.196960208,6,6
199897,26065,0.880136158,0,1.195111131,1,24
22077,2461,0.219990033,49,1.160525358,13,2
129933,15653,0.770031125,1,1.554181858,4,16
297395,37655,0.131976417,6,1.099404365,3,5
126335,15153,3.080432547,1,1.226504406,3,9
407479,52224,0.065966205,2,1.173990629,14,14
304722,38419,1.760228309,1,2.247239077,1,4
315094,39761,0.175983225,14,1.114322283,2,6
367850,46644,0.175983225,3,2.080905344,3,16
308568,39015,0.717266962,0,1.063629306,1,10
188025,24688,0.175983225,21,1.166861565,2,6
438859,56200,0.065966205,3,1.116169696,11,14
675,89,0.175983225,14,3.555731104,83,16
345314,43427,0.19644639,5,1.859127034,21,16
449932,57668,0.057164843,1,1.049636204,3,2
382583,48566,1.056119383,5,1.099536323,1,9
73610,8910,0.131976417,0,1.690021073,8,17
84525,10011,0.352010456,3,1.350742951,18,9
153761,18872,0.219990033,5,1.798137999,11,6
176915,23260,0.131976417,7,1.407254283,19,7
27179,3129,0.219990033,17,1.462698306,4,6
328559,41426,0.065966205,4,1.670615471,223,16
189282,24799,0.131976417,13,1.104553503,4,5
446847,57327,1.282578416,11,1.135020853,2,9
294439,37190,1.504988824,0,1.30468126,1,16
414844,53364,0.175983225,0,1.498736726,14,6
329244,41506,0.219990033,2,1.471014992,6,6
353393,44807,0.149139072,21,1.175838042,11,6
365724,46377,0.112613421,16,1.114981519,1,6
265680,32856,0.108784829,2,1.931204985,28,16
113924,13364,7.00421156,16,3.045640992,11,9
489434,63563,0.096770971,1,1.30468126,25,18
255973,31817,0.170526381,134,2.211200101,50,10
130522,15709,0.175983225,15,1.191416859,2,6
338212,42531,0.153979821,2,2.380306062,6,16
368465,46753,0.069354729,10,1.533390142,15,23
11196,1196,0.175983225,4,1.10261627,5,6
420346,53893,0.283623877,3,1.96724396,8,6
305515,38502,0.061565524,0,1.052408432,5,18
319046,40249,0.175983225,8,1.070494454,1,5
124502,14964,0.344045224,12,2.16407221,22,16
357788,45342,1.037504503,26,2.701884612,27,4
326810,41239,0.528037688,12,1.123562122,1,4
170860,22315,0.660058112,12,1.069701596,4,4
268549,33266,0.131976417,192,1.099536323,2,29
206005,26842,0.219990033,27,1.254781695,7,6
115737,13671,0.257791881,1,2.984651957,37,16
9309,941,0.259112085,2,1.620715351,7,16
336370,42313,0.131976417,25,1.670615471,23,14
374984,47589,0.440024072,13,1.340720235,3,6
310185,39247,0.219990033,9,1.255704847,8,6
101598,12052,0.275570631,1,5.171940537,69,20
290146,36366,0.219990033,1,1.069966621,1,6
413601,53152,0.205819841,0,2.125261006,14,16
260740,32344,0.175983225,21,1.281975042,6,6
470553,59991,0.175983225,4,2.635351119,66,28
155250,19168,0.352010456,0,1.298879539,3,23
322900,40750,0.273942379,3,2.191794499,22,10
248640,31120,7.041045258,1,1.221514394,1,16
496674,64481,0.175983225,6,2.318393321,14,6
159943,20293,0.0892018,0,1.726060048,126,16
492951,64060,0.880092151,3,1.42665933,6,21
467477,59555,0.660058112,8,2.879307259,25,4
20435,2259,0.021959397,0,1.393392584,81,16
130592,15714,0.131976417,13,1.091087679,1,5
92763,10720,0.074767567,136,1.080130721,4,2
273145,33773,1.100126191,15,1.349036922,5,4
277927,34242,0.175983225,10,1.537548485,12,5
487545,63285,0.968105767,23,2.995740872,40,4
199313,25984,0.239617069,5,1.981105105,8,16
207186,26924,0.087969609,2,1.387848126,7,5
307797,38876,1.628207886,3,1.875760408,1,4
208289,27034,0.211188671,4,2.014371851,5,16
403,39,0.109973013,2,1.343492464,1,28
442906,56758,0.131976417,3,1.28410744,17,6
247178,30952,0.792078535,3,2.114172091,3,4
399872,51301,0.131976417,16,1.136763476,10,6
374953,47585,0.880092151,0,2.308228112,4,10
116126,13709,0.660058112,7,1.182703189,3,4
483617,62578,0.440024072,21,1.077886879,1,4
233677,29533,0.308003649,0,1.590220834,32,4
39534,5060,0.087969609,20,1.139932133,1,10
456991,58444,0.308003649,11,1.853582577,10,6
354690,44994,0.215589352,15,1.116169696,2,6
170591,22279,0.792078535,4,1.382303668,2,23
443090,56773,1.54019427,4,1.133331457,1,9
254589,31743,0.440024072,10,1.664146752,6,27
387266,49050,0.219505958,13,1.163165629,7,23
182655,24076,0.263996841,0,1.495965052,5,4
208297,27036,0.286000245,0,1.398937041,1,16
468547,59692,0.378546562,18,2.430206182,20,31
410900,52747,0.219990033,3,1.986649562,4,6
82136,9768,0.792078535,42,1.166861565,1,9
280170,34628,0.065966205,4,1.618867384,23,14
266475,32949,0.175983225,13,2.114172091,40,6
36232,4684,0.087969609,4,1.116697529,2,6
194399,25550,0.880092151,13,2.152059034,8,9
309697,39220,1.32016023,0,1.748237879,7,9
236047,29763,0.439584004,9,1.42665933,8,4
406925,52147,2.832982266,10,1.764871253,3,9
458769,58693,0.748115734,74,2.668617865,11,10
91716,10685,0.440024072,1,1.42665933,8,4
412172,52940,0.042290542,1,1.950610587,59,20
46609,5985,0.131976417,10,1.105873084,1,5
186081,24353,0.352010456,9,1.595633333,23,10
42529,5519,0.440024072,3,2.169616668,18,6
456284,58398,1.207458795,14,1.637348725,5,9
343854,43224,0.175983225,0,1.337948006,2,20
178343,23373,0.572044496,82,1.692793302,6,4
170432,22261,0.129820083,52,5.296690836,197,10
375727,47711,0.308003649,19,1.507053968,17,26
348248,43847,0.175983225,8,1.268642284,24,6
388357,49213,0.175983225,0,2.141894379,40,6
248793,31134,0.175983225,5,1.110889709,5,5
465107,59288,0.078596159,4,2.141894379,39,10
76998,9203,0.440024072,2,1.150822557,2,17
257585,31952,0.572044496,4,1.659526556,15,6
109527,12911,1.100126191,28,1.62890008,2,9
148784,18304,0.308003649,19,1.143364707,2,4
367805,46633,0.153979821,16,1.547581181,29,6
146839,17994,0.123131049,9,1.471014992,22,16
306495,38655,0.131976417,2,2.751784731,30,20
155460,19232,8.252200625,1,1.875760408,2,16
227583,29017,0.109973013,135,1.027458373,4,27
14218,1580,0.175983225,9,1.455213288,25,6
400432,51337,0.263996841,22,1.037671818,1,6
111010,13042,0.880092151,9,2.186250041,2,4
62955,7854,0.087969609,14,1.174782932,2,1
231594,29300,0.173738878,17,2.962474126,71,20
116648,13818,2.628262595,1,1.532004027,4,16
131293,15766,0.352010456,10,1.104287924,1,4
447442,57354,0.193233894,44,1.552333336,1,27
307568,38843,0.70406492,0,1.056500797,1,10
430264,54969,1.232146615,13,1.185475418,8,9
229328,29101,0.175983225,11,1.107589094,2,6
283920,35330,0.572044496,0,1.166069816,6,21
474082,60806,1.016513256,17,1.060725119,1,16
467625,59568,0.090213956,5,1.460850338,11,23
64071,7921,0.660058112,1,1.199337117,6,9
369041,46851,0.880092151,41,1.082110647,3,10
28070,3283,0.039078045,31,1.92011607,5,14
118215,14088,1.32016023,30,1.149172527,1,9
433536,55442,0.131976417,5,1.279070855,5,6
432165,55276,3.92492319,12,1.233923999,2,9
170090,22166,0.188129104,8,1.554181858,28,16
50496,6506,0.131976417,4,1.122151057,1,6
111794,13123,0.308003649,4,1.415570415,8,9
45073,5785,0.219990033,0,1.723713634,12,17
2472,254,0.440024072,78,2.970790812,17,6
310671,39299,0.131976417,12,1.088447408,2,6
272207,33668,0.880092151,1,1.720515591,3,9
355061,45028,0.385367617,4,2.469017386,35,16
300241,37953,0.219990033,2,1.971864711,15,7
297476,37662,0.131976417,3,1.076303382,2,5
55326,7071,0.175983225,2,1.193792105,8,1
195258,25638,0.131976417,8,1.034059049,1,6
121989,14759,0.131976417,10,1.13412376,10,5
361697,45829,0.440024072,1,1.590220834,6,6
310898,39332,0.109973013,1,1.950610587,85,16
356463,45162,0.175147095,3,1.105080781,1,20
486736,63183,1.188139807,16,2.956929668,32,4
324741,41003,0.153803794,12,1.720515591,15,6
433130,55386,1.298200833,10,1.122444359,2,4
298334,37780,0.880092151,0,2.297139196,3,16
53143,6850,0.880092151,18,1.358805702,3,9
232454,29363,0.175983225,18,1.154453623,2,6
226151,28930,0.308003649,6,1.692793302,31,6
473001,60566,0.660058112,0,1.072869699,1,7
425084,54398,0.440024072,0,1.77041571,2,7
486364,63105,0.660058112,2,1.764871253,4,4
391987,49845,0.646856069,5,1.105080781,1,16
170089,22166,0.396017264,7,1.368442524,5,16
54964,7018,0.153979821,7,1.292800596,7,6
415557,53439,0.175983225,11,1.118545497,1,6
97438,11371,0.03516144,1,1.239256658,10,16
17876,1961,0.079168247,44,1.074586263,1,2
240566,30396,0.352010456,11,1.303625041,5,23
248478,31101,6.27092612,10,3.228608097,18,16
449868,57657,0.268397521,3,1.432203788,11,16
259734,32258,0.087969609,2,1.115707843,8,14
288819,36085,0.175983225,1,1.069966621,3,7
171131,22362,3.520500626,9,1.13148238,1,9
195265,25638,0.131976417,15,1.090030905,4,6
94561,10944,1.32016023,8,4.093543506,40,9
118002,14056,0.880092151,14,1.209105897,1,4
443100,56774,1.877242412,2,1.311018021,1,9
468811,59726,0.214181134,5,1.398937041,2,23
495826,64376,0.462027476,15,1.437748246,1,16
269576,33363,0.125419403,4,1.215969936,23,1
128393,15496,0.12145879,0,2.103083175,49,16
237325,29855,0.175983225,6,1.171614274,18,4
270474,33491,3.080432547,5,1.343492464,1,16
25007,2859,0.308003649,48,2.545254235,30,6
456860,58434,0.308003649,19,1.906254925,43,6
93617,10724,0.101171651,72,1.074586263,1,2
269884,33397,0.175983225,40,1.437748246,19,23
