,sku,price,order,duration,quantity,category
425815,54496,0.109092877,10,1.14864414,1,6
380882,48423,1.628207886,21,1.135971727,2,9
357277,45291,0.129952104,1,1.709426675,11,5
378734,48096,0.243445661,3,2.053183055,6,6
358133,45384,0.065966205,12,1.290820115,5,2
22058,2461,0.197986629,30,1.357353608,1,2
233122,29425,0.440024072,12,1.106400916,4,4
18046,1997,0.440024072,6,1.074586263,13,26
478152,61394,0.263996841,4,3.184252435,79,31
246399,30881,0.440024072,2,1.22983108,2,6
15704,1695,0.065966205,8,1.091219637,1,29
150469,18384,0.175983225,5,1.212274,6,6
346193,43539,0.510434965,0,1.443292703,20,16
491227,63763,0.148875031,4,1.200656698,7,17
375591,47684,0.070366886,2,1.102308552,6,18
361560,45812,0.263996841,15,1.584675821,8,7
431041,55081,0.497232923,0,1.459926077,14,16
386559,48955,0.219814005,23,2.053183055,31,23
22967,2600,0.107552639,8,1.318542404,16,2
316369,39935,0.175983225,19,1.803682457,104,31
17770,1956,0.308003649,2,1.109559039,3,6
297182,37623,0.175983225,0,5.651536132,328,17
159963,20297,0.117806225,5,1.471014992,24,16
9104,902,0.063721858,2,1.459926077,51,16
448705,57512,0.131976417,0,2.080905344,40,14
17926,1963,0.030760759,1,1.059020198,13,2
121919,14751,0.171098469,2,2.934751837,58,20
357764,45342,0.880092151,2,6.610727322,85,4
364457,46236,0.064998055,14,1.253328492,10,6
98621,11591,0.043962801,3,1.964471731,88,21
70500,8525,0.118774375,1,1.936749443,41,16
347241,43684,0.175983225,0,1.159468585,9,27
128611,15537,0.131976417,0,2.721290214,44,6
85020,10054,1.32016023,7,2.147438837,8,9
54887,7010,0.109973013,17,1.16739106,6,6
41948,5436,0.087969609,10,1.13042727,4,6
210685,27372,0.153803794,42,1.834176974,36,29
96604,11224,0.026360078,4,2.269416907,154,16
329143,41490,0.057164843,5,1.925660527,47,18
121571,14712,0.175983225,16,2.086449802,24,6
19162,2103,0.087969609,0,1.172934409,65,2
191396,25129,0.70406492,3,1.520915112,29,16
468941,59737,0.088013616,49,1.543092943,23,10
10566,1089,0.352010456,17,1.116168588,3,6
80539,9598,0.792078535,12,1.154057194,11,9
204298,26597,0.131976417,13,2.968018583,102,16
78726,9385,3.068506702,0,2.319317027,39,16
437757,56021,1.086924148,2,1.210425478,1,16
71704,8698,0.880092151,18,1.515370654,1,16
392658,50082,0.352010456,5,2.890396175,104,16
350144,44274,0.352010456,0,1.244196216,1,7
395718,50771,0.175983225,0,1.299136802,14,14
497193,64555,0.263996841,1,2.3359504,20,6
15333,1692,0.03956212,128,1.030230601,3,29
13284,1467,3.520500626,5,1.780712877,10,4
453866,58075,0.144694384,0,2.347039316,46,17
216641,28062,0.352010456,24,6.943394787,2,23
484325,62711,2.090279369,0,1.215969936,1,16
211715,27473,0.087969609,3,2.615945517,49,1
252389,31549,0.70406492,25,1.381379962,11,4
268447,33266,0.131976417,90,1.520915112,6,29
126424,15167,0.175983225,3,1.64474115,10,1
0,0,0.308003649,0,1.156089792,1,4
246531,30897,0.219990033,12,1.223454954,4,6
249153,31160,0.087969609,43,2.624262203,161,31
326267,41159,0.35196645,5,3.29514159,33,20
268323,33263,0.175983225,53,3.303458277,44,6
238151,29963,0.175983225,0,1.083518385,6,7
15615,1694,0.026360078,167,1.038547288,1,29
175437,23077,0.880092151,17,1.064157138,3,9
154073,18932,0.572044496,1,2.618717745,41,16
69324,8377,0.118114272,3,1.953382816,35,16
375012,47591,0.109973013,9,1.08290295,2,20
300454,37965,0.405522735,29,2.944256701,31,10
230034,29164,0.440024072,3,1.803682457,30,4
491807,63806,0.219990033,2,2.735151358,47,20
347927,43812,0.38946025,42,1.123298206,2,10
469004,59742,1.271312674,2,2.302683654,7,10
183962,24178,0.170174326,9,1.570815232,13,16
97068,11322,0.308003649,7,1.763814479,15,1
301649,38042,0.219990033,10,1.534776256,13,6
453009,57965,1.089124489,3,2.297139196,6,16
152067,18626,0.197986629,6,2.058727513,24,26
431263,55121,0.120974715,8,1.872988179,43,6
322890,40749,0.282963775,5,1.742693422,29,10
83428,9914,0.175983225,17,1.293592344,8,10
472228,60361,0.440024072,1,1.073200149,3,7
74410,8987,0.880092151,10,1.099535769,1,9
166439,21292,0.660058112,3,1.892393781,8,4
180209,23642,0.880092151,15,1.027854801,3,9
356830,45221,0.639198885,9,1.478935804,8,17
206259,26862,0.065966205,27,2.402483893,44,14
129940,15654,0.971318264,3,2.09199426,1,16
134004,16209,0.616051304,15,1.060460648,1,4
259757,32262,0.167181863,10,2.019916309,38,16
435273,55640,0.299202287,0,1.177158732,11,16
487676,63294,0.31680501,1,1.093991865,1,16
488862,63482,0.065966205,3,1.088447408,5,14
105621,12503,0.131976417,32,2.264334303,17,6
181412,23820,0.572044496,0,1.382303668,2,6
108126,12750,0.111073183,8,1.853582577,42,16
255216,31792,0.164981523,10,1.268642284,10,6
70503,8526,0.219990033,1,1.13069174,2,9
487798,63312,0.113273524,13,1.288047887,33,16
291922,36785,0.184784586,8,1.073662557,4,1
499505,64832,0.131976417,6,1.537548485,15,6
383811,48689,1.099158041,14,1.365670295,2,4
161913,20573,1.100126191,14,2.602084372,11,9
162448,20638,0.363276199,7,1.509826196,28,16
476933,61182,0.233192075,0,2.95138521,50,16
401260,51421,0.175983225,4,1.942293901,59,26
356893,45240,0.740370536,5,2.103083175,16,17
52434,6778,1.056119383,1,1.387557596,3,4
336691,42337,0.043962801,34,2.169616668,8,14
51589,6657,0.263996841,8,1.091879427,2,10
488961,63505,0.15798444,6,1.365670295,19,1
34420,4372,2.640364467,4,1.616226558,5,9
308099,38926,1.32016023,0,1.439596213,3,6
40358,5187,0.528037688,0,2.413572809,38,16
337339,42432,1.32016023,11,1.076830105,1,4
154724,19053,3.189525423,0,1.149436443,1,16
214598,27851,1.32016023,10,1.150227083,3,9
83359,9913,0.087969609,20,1.13280307,49,10
266632,32974,0.083524921,3,1.432203788,20,16
277371,34192,2.640364467,8,2.693567925,12,9
364465,46237,0.064998055,5,1.351809151,26,6
86291,10205,1.32016023,4,1.331875162,4,9
54985,7020,0.087969609,8,1.863747785,26,6
305180,38446,0.880092151,2,1.831404746,2,4
253550,31681,0.074767567,2,1.371214753,13,21
162439,20637,0.171582544,23,1.412798186,2,16
454664,58188,9.175375441,4,5.036101322,33,16
231297,29266,0.308003649,2,1.618867384,4,6
239290,30177,0.214577195,0,3.722064837,71,16
89347,10446,0.219990033,15,1.150453296,7,5
192597,25289,1.276153422,4,2.141894379,2,4
295069,37280,0.074283492,21,1.554181858,16,16
333517,41952,0.065966205,11,2.640895576,190,14
137361,16612,0.219990033,7,1.683552909,10,6
370596,47133,6.600977179,3,3.478108696,4,14
382067,48514,0.121766837,114,1.835101236,60,23
261842,32451,0.263996841,17,2.483432976,19,17
422551,54153,0.224390714,2,1.87021595,11,16
108476,12811,0.153979821,39,1.191019876,27,2
333862,41972,0.109973013,3,1.692793302,9,16
443436,56834,0.197986629,6,1.130030841,4,21
31816,3940,0.065966205,11,2.54506905,33,14
11089,1186,1.32016023,7,1.82401232,6,4
158338,19830,0.089993922,0,1.637348725,400,16
170791,22308,0.079168247,0,2.058727513,147,16
56284,7181,0.175983225,5,1.124617787,13,6
40886,5267,0.836085343,3,1.161579914,7,17
336267,42280,3.234456374,3,1.509826196,8,16
310171,39246,0.219990033,8,1.085279305,5,6
163116,20729,0.043962801,17,1.276497118,30,6
13238,1462,0.175983225,19,1.836949203,7,28
192031,25212,0.660058112,0,2.086449802,1,4
227680,29017,0.109973013,232,2.491195217,46,27
43235,5626,0.087969609,6,1.084750918,1,6
7724,758,0.118730368,0,1.105080781,6,16
87097,10270,0.087969609,0,1.482103908,2,16
92317,10719,0.03956212,42,1.071814035,8,2
348664,43920,0.440024072,40,1.637348725,5,10
486631,63144,0.066010212,0,1.695565531,52,16
183361,24132,0.263996841,2,1.412798186,2,4
300724,37988,0.263996841,14,1.42665933,14,16
229876,29146,0.087969609,15,1.232603309,9,6
267971,33204,0.748071728,5,1.343492464,6,16
387648,49081,1.711820821,0,1.160525358,4,16
365455,46359,0.175983225,29,1.207653249,15,26
110969,13036,0.660058112,6,1.095159528,2,4
185302,24331,1.32016023,68,5.086001442,11,9
167339,21533,0.660058112,7,1.415570415,2,4
251757,31503,0.057164843,0,1.563884659,47,14
325815,41122,0.131976417,1,6.577460576,272,6
71853,8724,2.640364467,0,3.455930865,3,9
244350,30816,0.117674204,26,1.681704386,31,28
220299,28338,1.32016023,12,1.050691868,2,9
192649,25295,0.572044496,19,2.457928471,35,4
354033,44914,3.266889392,0,5.099862586,13,9
77736,9260,0.440024072,12,1.199336563,3,4
37819,4858,0.572044496,1,2.147864651,24,4
174318,22939,0.880092151,12,2.233377932,6,9
418713,53739,0.263996841,6,1.312997946,6,6
366001,46410,0.083568928,1,3.433753034,83,16
172143,22555,0.189185267,0,1.509826196,7,16
252063,31524,0.308003649,4,1.199336563,2,4
159113,20071,4.400636784,15,2.366444918,4,9
337644,42457,0.219990033,5,1.239995735,5,27
114774,13530,0.087969609,9,1.218742165,11,6
341452,42999,0.107816679,19,1.410553789,9,5
196985,25734,1.54019427,0,1.642893182,10,9
259016,32192,0.352010456,6,3.217519182,19,6
393053,50214,0.105572332,21,1.105080781,11,2
454595,58175,9.637446924,4,1.498737281,2,16
113303,13295,0.219990033,5,1.25847763,23,6
429978,54952,0.077848043,7,2.241694619,31,6
352002,44611,0.660014105,1,1.439596213,9,31
343051,43132,1.623851212,6,1.202241304,2,9
441330,56513,1.232146615,0,1.692793302,14,4
49251,6369,0.105572332,3,1.653982098,7,5
166375,21276,1.32016023,1,1.049636204,1,17
297678,37681,0.660058112,27,1.665071013,31,16
398254,51092,17.60267916,4,1.909027154,2,9
320150,40393,0.219990033,4,1.143891985,1,16
479849,61754,0.087089473,1,1.252765175,7,21
18645,2061,0.131976417,13,1.071814035,1,6
306694,38682,0.572044496,0,1.337948006,21,16
37111,4814,0.065966205,2,1.47655945,23,28
139990,17131,0.131888403,0,1.443292703,89,21
124609,14985,5.151128886,4,1.215969936,1,16
1656,220,0.308003649,62,3.580681164,67,5
42329,5489,0.065966205,8,1.346264693,20,1
296661,37523,0.880092151,6,1.371214753,25,16
276165,34064,0.440024072,48,5.560052579,302,10
440270,56396,3.960568705,174,2.58267877,72,9
282796,35186,0.263996841,0,2.241694619,11,7
200357,26156,0.572044496,25,1.282503429,7,10
111902,13131,0.087969609,4,1.060460648,4,1
236453,29783,0.572044496,99,3.430980805,96,4
196438,25696,0.352010456,61,2.377533834,26,10
100244,11872,1.760228309,0,1.831404746,12,9
448727,57513,0.061521517,3,2.26387245,98,14
362718,45994,0.36961318,1,1.986649562,4,16
269382,33341,1.32016023,1,3.417119661,10,4
208580,27069,0.079168247,11,1.917343841,48,14
136241,16489,0.836085343,9,1.604081978,6,4
116240,13729,0.594091907,1,2.152983295,9,16
80938,9634,0.527993681,1,1.271414513,1,16
479493,61602,0.175983225,0,1.102507044,3,21
101068,11974,0.070366886,36,1.365670295,25,2
410899,52747,0.219990033,2,2.031005224,30,6
30820,3826,0.219990033,1,1.127258612,1,4
475530,61021,0.065966205,0,2.585450999,194,18
408616,52411,13.20199836,0,1.703882217,1,21
184581,24281,1.242488214,12,1.437748246,3,21
448539,57478,0.351922443,18,1.34613218,9,23
284194,35373,0.087969609,2,1.193792105,10,10
168467,21767,0.660058112,11,1.410025957,2,9
277625,34208,3.520500626,26,2.618717745,9,4
211953,27502,0.263996841,1,1.726060048,9,1
355337,45070,0.070366886,1,1.493192823,24,16
465637,59332,0.219990033,1,1.355967494,11,6
327178,41271,0.360195723,9,1.249236682,2,27
247933,31025,2.178292984,7,2.48565076,18,16
347769,43807,0.580889864,8,2.291594738,7,10
340827,42875,0.219990033,0,1.404481499,2,6
370441,47096,3.388480202,10,1.293592344,2,16
249222,31176,0.175983225,11,1.182174803,6,6
275474,33984,0.131976417,76,1.154980901,6,16
89103,10433,0.087969609,10,1.251346903,15,5
263491,32570,0.065966205,4,2.141894379,42,16
455610,58322,0.352010456,10,2.513373048,37,14
65822,8109,0.263996841,44,2.054106762,44,10
408194,52325,0.308003649,19,2.768418105,6,6
336084,42238,0.153979821,4,3.319167389,55,2
327631,41334,0.171582544,29,1.543092943,22,28
413766,53182,0.880092151,0,2.699112383,10,4
46334,5965,0.087969609,0,1.495965052,44,1
408097,52308,1.32016023,0,1.726060048,17,16
277607,34208,3.080432547,8,3.716520379,12,4
161783,20564,0.175983225,5,1.105873084,2,1
291936,36787,0.263996841,2,1.099536323,4,1
161374,20512,0.131976417,7,1.498737281,1,18
172520,22606,1.100126191,2,1.027458373,1,9
296946,37582,0.099191345,2,2.297139196,33,21
338818,42616,0.130436179,5,1.642893182,2,27
10201,1058,0.087969609,4,1.138347527,22,23
449447,57608,0.087969609,0,1.238147767,1,18
376665,47833,0.219990033,270,1.753782337,22,27
42617,5537,0.043962801,3,1.326859091,97,18
146105,17907,0.175983225,6,1.029570811,3,6
2111,245,0.660058112,72,3.339497252,52,6
252560,31553,0.109973013,47,1.390620355,9,6
142928,17540,0.131976417,3,1.511674164,21,27
106223,12571,0.131976417,7,2.114172091,13,5
65609,8091,0.087969609,3,1.055394677,1,10
484369,62713,1.012112575,12,1.454381619,9,16
180033,23628,0.219990033,10,2.025460767,12,9
336706,42337,0.065966205,49,1.970016189,8,14
77206,9219,0.748071728,17,1.107984968,2,4
86212,10186,0.131976417,40,1.060989035,2,6
44403,5748,0.660058112,10,1.485536481,5,23
427434,54696,1.32016023,13,1.081846176,2,9
145916,17893,0.131976417,19,2.058727513,12,6
494203,64211,2.068275965,0,3.234152555,21,9
61257,7683,0.352010456,9,2.879307259,30,4
366958,46544,0.131008267,10,1.186002696,4,6
95875,11104,0.440024072,19,1.114057813,1,4
142776,17527,0.308003649,0,2.090608145,4,27
133579,16165,0.219946026,0,1.52645957,4,16
95224,11003,0.219990033,30,1.105740571,2,4
260223,32312,0.219990033,0,2.338722629,9,16
236561,29797,0.219990033,12,1.238147767,3,6
305230,38454,0.131976417,17,1.2797312,3,26
43896,5704,0.230991735,2,1.198372381,5,6
221427,28507,1.144132999,30,1.972788418,12,16
443503,56841,0.197986629,13,1.681704386,27,26
249768,31242,2.640364467,11,1.340720235,4,17
54798,7001,0.263996841,8,1.227058851,8,4
272248,33678,0.114373694,1,1.604081978,64,16
416151,53491,0.145134452,12,1.332403549,11,23
278101,34254,0.175983225,3,1.163297587,7,6
136947,16552,0.352010456,0,1.675235668,9,6
280363,34646,0.87775979,2,1.47655945,12,16
324186,40970,1.760228309,11,1.102704981,2,9
69864,8446,2.352119876,2,1.554181858,2,21
241873,30517,0.043962801,3,1.897938239,35,16
301332,38010,0.352010456,0,1.22983108,2,6
398061,51069,0.092326283,2,1.024686144,2,18
75984,9114,0.660058112,20,1.25240534,3,4
409101,52478,2.772384891,3,1.947838358,2,4
332275,41843,0.352010456,8,2.502284133,6,23
230397,29208,0.660058112,8,1.70573074,9,6
173403,22736,0.150723317,3,1.498737281,1,16
93915,10735,0.131976417,2,1.737148964,35,16
372243,47256,0.374057867,35,1.411873925,2,17
301786,38055,0.112173353,1,1.238147767,10,16
177846,23326,0.522096769,7,1.496625397,19,4
125838,15109,0.880092151,13,1.521245007,5,9
432076,55258,0.462027476,1,1.665071013,6,16
215618,27995,1.54019427,24,1.327121898,3,9
181012,23744,0.660058112,0,1.814771372,11,4
469728,59857,0.158380502,4,1.659526556,4,18
57935,7356,1.32016023,4,1.326858536,7,9
148680,18299,0.440024072,11,1.104526335,14,4
408139,52315,0.170218333,1,2.103083175,15,20
77240,9220,0.308003649,23,1.168696226,2,4
300720,37988,0.263996841,10,2.596539914,86,16
217007,28096,0.990109171,0,1.64843764,11,16
423589,54254,1.32016023,0,1.10006471,1,9
229558,29117,0.131976417,6,2.105855404,52,6
49077,6347,0.440024072,0,1.383509033,1,17
222040,28586,0.219990033,0,3.561275562,5,20
12199,1305,0.572044496,41,2.995740872,21,6
322531,40678,0.263996841,3,1.360125837,4,16
249600,31219,0.660058112,3,1.08290295,1,9
115387,13611,8.788863648,0,1.387848126,1,16
269273,33331,0.065966205,2,1.720515591,17,14
73097,8853,1.452180654,3,1.30468126,1,21
448244,57449,0.307915635,0,1.962623764,5,23
270162,33456,2.200296388,3,3.106630027,11,9
72886,8832,0.263996841,5,1.1735942,1,6
164704,21014,0.087969609,13,2.230605703,38,4
437026,55921,0.175983225,1,1.264022088,10,31
138702,16851,1.760228309,9,1.193792105,1,9
105138,12444,0.572044496,5,1.570815232,8,4
276319,34064,0.440024072,202,1.188247647,27,10
399856,51301,0.131976417,0,1.450685683,18,6
106774,12610,0.219990033,28,1.126202947,2,6
366875,46539,4.400636784,8,3.05118545,3,9
454128,58097,0.131976417,6,2.181814475,116,23
201818,26326,0.440024072,8,1.116433058,5,4
295897,37405,0.197986629,2,2.108627633,45,16
294591,37216,0.057164843,10,1.43913436,41,18
349599,44179,0.263996841,1,1.92011607,23,6
330078,41578,0.440024072,0,1.975560647,50,16
176627,23230,0.131976417,0,2.344267087,67,10
461792,59023,0.765674451,0,2.349811545,39,16
139564,17083,2.200296388,4,1.023233496,1,9
72145,8766,0.175983225,67,1.518142883,30,29
16993,1837,0.065966205,124,4.154532541,104,29
205725,26813,0.087969609,32,1.271414513,4,14
364891,46295,0.197986629,19,1.310225718,1,26
287935,35894,0.175983225,1,1.662298784,25,14
71924,8732,0.131976417,2,2.516145277,62,16
75588,9069,0.572044496,11,1.099007936,1,17
562,61,0.153979821,2,1.321314633,4,16
168774,21806,0.087969609,7,1.315770175,9,16
84223,9990,0.219990033,5,1.069965512,2,5
353939,44888,0.660058112,0,1.132248624,1,9
38250,4920,0.065966205,35,1.429431559,4,29
74166,8969,0.572044496,3,1.106999163,7,4
143614,17630,0.175983225,2,2.047638598,23,27
256888,31872,0.131976417,30,2.413572809,19,1
139791,17113,0.351834429,64,1.046863975,3,2
189174,24789,0.219990033,2,2.236150161,10,23
47461,6153,0.052764163,4,1.568043003,39,1
456358,58403,0.263996841,27,1.128710705,3,10
440084,56394,1.32016023,11,1.104289032,2,9
297189,37623,0.175983225,7,4.159152738,142,17
365362,46357,0.153979821,77,1.227058851,1,26
14065,1554,0.219990033,3,1.484876137,3,1
194293,25538,0.131976417,10,1.231811561,5,6
480199,61870,0.109973013,4,1.386000158,8,21
172849,22648,0.131976417,6,2.424661724,58,31
452630,57920,0.175983225,31,1.121714154,3,6
375007,47591,0.109973013,4,3.029007619,21,20
310524,39274,6.579017782,0,1.23761938,1,21
161533,20533,0.186984927,8,1.365961379,19,1
249980,31269,0.440024072,3,1.105080227,2,4
142427,17433,0.175983225,0,1.714971133,19,16
393388,50310,0.440024072,10,1.299136802,1,16
372651,47286,0.748071728,5,1.803682457,18,16
298042,37723,2.200296388,14,1.135046357,1,9
165529,21182,0.219990033,3,1.515370654,2,26
60597,7609,0.880092151,10,1.296919019,3,9
325120,41062,0.243137614,3,2.359052493,17,23
323196,40830,0.324550208,3,1.226530465,1,10
488318,63415,0.114373694,2,1.587448605,11,16
185308,24331,1.32016023,74,2.363672689,4,9
468520,59690,0.109400924,5,1.111417542,4,27
396356,50938,2.203684913,2,1.666126678,7,9
305173,38445,0.543440071,15,1.169766861,4,4
106507,12585,0.352010456,4,3.356130626,24,23
314374,39670,0.352010456,1,1.105080781,1,20
178651,23411,0.197986629,0,1.859127034,21,21
187572,24649,0.175983225,9,1.060196732,3,6
9593,981,0.219990033,12,1.684476615,7,6
100747,11946,0.175983225,2,3.175935749,97,20
219619,28307,0.087969609,34,1.518142883,19,17
400742,51385,1.012112575,3,2.862673886,9,4
173849,22819,0.131976417,4,1.110625239,7,31
215371,27959,0.175983225,0,1.701109989,54,23
61173,7676,0.308003649,3,3.128807858,52,4
145956,17894,0.131976417,29,1.382303668,18,6
495655,64349,0.128191831,4,1.121714154,6,20
112759,13216,0.660058112,12,1.163166184,4,4
135891,16443,2.200296388,5,1.341643942,2,4
242761,30649,0.792078535,4,2.347039316,9,4
332340,41844,0.352010456,22,1.864671492,74,23
275704,33999,1.232146615,1,1.092882974,1,4
221012,28459,0.748071728,4,1.348772451,1,5
241427,30485,0.32701459,8,1.25847763,16,4
74347,8983,1.760228309,5,1.12567456,3,9
186214,24358,0.762637981,10,1.140459966,1,4
171442,22437,1.760228309,2,1.154717539,2,9
169308,21971,0.880092151,1,1.519990851,10,4
204825,26665,0.655173356,11,1.066269577,3,26
89362,10447,0.219990033,8,1.232973679,4,5
410263,52672,0.440024072,18,2.180705584,25,6
271175,33562,0.352054463,9,1.097291927,1,10
129450,15594,0.87129079,39,1.787049084,23,4
137633,16705,1.32016023,0,1.188907438,1,9
32755,4093,0.087969609,8,1.534776256,27,18
357641,45331,0.219990033,2,1.859127034,2,6
490379,63676,1.760228309,1,3.544642189,6,9
452086,57888,0.13193241,6,1.670615471,13,23
414515,53324,0.572044496,3,1.631804267,4,4
34330,4351,0.660058112,5,1.474341667,13,23
348866,43975,0.572044496,0,1.246745003,5,7
131504,15782,0.880092151,3,1.670615471,2,4
42991,5587,0.087969609,3,1.559726316,7,31
279889,34594,0.880092151,4,1.87021595,11,16
398950,51181,0.175983225,6,2.162223688,29,6
309107,39137,0.079168247,0,1.914571612,155,18
