sku,price,order,duration,cat_consec,quantity
42467,0.25959616,0,2.297139196,16,31
16028,2.640364467,10,1.928432756,9,6
29930,0.572044496,9,1.701109989,4,23
56252,0.17549915,14,1.45160939,27,10
67231,11.00165797,3,4.57591133,16,10
1470,0.308003649,5,1.197622216,6,16
38851,1.232014594,183,1.958927274,4,19
63613,0.545684418,2,3.353358397,20,75
15614,0.792078535,19,1.059932816,9,1
8056,0.131976417,8,1.404877928,5,9
34012,0.308003649,1,2.613173288,27,4
37472,0.131976417,6,1.371214753,6,20
1780,0.5940479,20,1.337948561,4,3
20120,0.131976417,6,1.090559846,27,1
20098,0.087969609,0,2.765645876,20,53
33639,0.087969609,16,1.408970292,6,10
36697,0.175983225,5,3.025311129,6,30
3666,0.175983225,13,1.107985522,6,3
43561,30.78276213,1,1.532004027,21,1
2857,0.660058112,10,2.491195217,4,30
67405,0.324902263,1,2.280505823,16,2
13835,0.792078535,74,1.764871253,4,7
59040,0.163309264,22,2.114172091,10,45
25238,2.200296388,4,1.124617787,9,1
34069,0.440024072,120,3.056729907,4,91
64520,0.246394117,6,1.138347527,16,4
36792,0.572044496,3,1.152077823,9,1
65078,1.091324829,1,1.154980901,16,1
22085,4.715637515,0,1.520915112,16,1
4192,0.880092151,0,1.095484988,9,1
63321,4.664677631,3,2.408028351,4,4
69347,0.074767567,0,2.155755524,16,79
12862,0.131976417,0,1.745465651,1,8
48525,0.065966205,10,1.77041571,14,15
47581,0.241993437,5,1.604081978,6,21
12164,0.101171651,54,1.027458373,2,1
9684,0.175983225,1,1.62348758,1,5
2299,0.043962801,0,3.045640992,14,68
11164,0.042202529,3,1.421114872,16,59
50896,0.875735477,2,2.352583774,16,23
7425,0.219990033,8,2.391394978,10,32
23957,0.043962801,3,1.764039584,6,135
63486,0.263996841,1,1.52645957,6,3
46485,0.254755411,16,1.11181397,6,4
33438,0.175983225,9,2.075360886,6,8
43306,0.131976417,11,2.563273168,6,117
7122,0.087969609,2,1.371214753,21,6
74819,0.153979821,6,5.585002639,5,185
595,0.142978119,5,1.490289191,6,10
67202,0.308003649,0,2.882079488,6,191
32502,0.660058112,0,1.337948006,4,5
23180,0.208636276,3,1.848038119,16,12
8187,0.175983225,1,1.202504666,1,14
52466,0.175983225,34,1.069701596,6,1
36323,0.065966205,17,1.850810348,14,14
68687,0.440024072,17,1.254503917,6,5
44224,0.263996841,21,1.420283204,10,13
4828,0.131976417,0,1.379103962,23,25
73162,0.224390714,18,1.99219402,16,6
20572,0.175983225,8,1.0464681,6,1
38617,0.352010456,43,1.189831699,10,1
66708,0.074767567,24,1.077358492,14,4
74573,1.188139807,2,1.704806479,4,6
28653,0.087969609,4,1.284351951,1,8
37015,4.708684439,0,1.343492464,16,4
37301,2.200296388,32,2.014371851,4,2
71473,0.100599563,0,1.123033735,21,10
59995,0.308003649,13,1.232603309,6,5
9031,0.087969609,10,1.397484948,1,6
37585,0.175983225,6,1.079299052,6,6
60223,0.219990033,9,3.181480207,6,10
44247,1.100126191,13,1.236035328,9,4
12164,0.09237029,27,1.074586263,2,25
36701,0.219990033,0,1.118017664,6,3
54629,0.242037443,34,1.922888298,17,4
53675,0.035205446,2,1.149436443,21,11
10817,0.175983225,2,1.550485368,1,8
12470,0.263996841,0,1.87021595,31,38
73851,0.131976417,4,2.003282936,20,30
467,0.175983225,10,2.579906541,6,98
56475,0.87982811,0,1.258015777,26,1
70584,0.48403088,15,1.487648365,4,1
60714,0.244677852,20,1.552333891,6,16
17990,1.100126191,11,1.120657935,4,1
37263,0.263996841,3,1.274186742,6,1
9140,1.32016023,22,1.115773268,9,1
49787,0.880092151,45,3.167619062,9,13
33761,0.131976417,15,1.204615441,6,6
47333,0.03516144,6,1.232603309,16,1
38,0.054964503,0,2.175161126,28,83
15637,2.464381243,1,1.210425478,16,1
35594,2.640364467,1,1.182439273,9,2
73467,0.546784588,11,1.99219402,9,8
42257,0.057164843,0,1.288047887,28,8
59931,0.792078535,15,1.10979357,4,2
42170,2.640364467,0,1.068381461,4,1
20223,7.731776115,0,1.049636204,16,1
1490,0.572044496,0,1.042460566,4,1
37048,0.175983225,5,2.868218344,6,79
5166,2.640364467,0,1.581584232,9,5
29259,14.08090233,0,1.670615471,16,2
7176,0.087969609,0,1.265870056,27,36
855,0.219990033,2,4.333618526,5,176
16570,0.748071728,2,1.670615471,4,7
65860,0.880092151,21,2.158527753,4,11
29733,0.131976417,10,1.3960323,10,18
63993,0.175983225,8,1.114453132,6,21
71774,0.528037688,0,1.809226915,16,14
15568,0.880092151,3,3.059502136,4,13
10117,0.174927061,76,1.365207887,10,17
53229,0.770075132,1,2.291594738,16,15
13835,0.77988865,59,2.651984492,4,18
38851,1.408173846,126,1.154980901,4,3
31088,0.175983225,149,4.03255447,23,39
61520,0.219990033,30,1.143614762,6,3
72814,0.219990033,0,1.592993063,26,35
63524,0.175983225,53,1.299136802,29,14
59214,1.32016023,13,1.086863911,4,3
8530,0.660058112,18,1.454381619,4,2
65697,0.11001702,5,1.720515591,6,5
59963,0.748071728,11,1.159734164,9,4
7397,0.14957914,0,2.497663936,6,97
59900,0.200186969,12,1.250688776,6,2
48447,2.112282773,3,2.025460767,9,6
10077,0.131976417,17,1.205145491,10,2
45098,1.452180654,0,1.026666624,10,1
11360,0.131976417,2,1.84526589,6,9
17979,0.175983225,11,2.094766489,6,13
38278,0.131976417,221,1.35458138,29,5
43083,7.921181416,22,4.969567829,9,11
35540,0.070366886,2,1.337948006,28,10
68343,0.09237029,0,1.42665933,16,16
62348,0.120974715,14,1.190492044,6,6
2806,0.352010456,3,1.009438885,17,1
52282,0.087793582,20,3.34504171,29,102
50396,0.880092151,47,1.174122032,10,1
12684,0.175983225,4,1.126796759,6,3
33772,0.153979821,7,1.662298784,5,6
14739,5.054269901,2,1.737148964,16,1
49538,0.175983225,5,1.318410446,5,26
32822,4.400592777,2,1.69833776,16,1
16975,0.175983225,3,1.886849323,4,27
28190,1.100126191,38,1.953382816,9,18
46168,0.175983225,8,2.480106302,31,46
25860,0.175983225,9,1.922888298,23,34
9619,0.660058112,3,1.223859699,9,5
6436,0.052764163,9,1.115892474,2,1
29514,0.219990033,0,3.145441231,18,132
26941,0.880092151,6,1.226504406,9,5
68807,0.233192075,5,1.459926077,16,21
73673,0.435315344,8,1.119338354,17,2
66523,0.065966205,17,1.171614274,14,10
31445,0.048363482,7,1.074586263,18,20
15331,0.050607829,1,1.520915112,16,120
71744,3.520500626,0,2.175161126,21,3
72554,0.087969609,11,1.296364573,28,16
32124,0.087969609,6,1.587448605,28,4
15118,7.00421156,21,3.888398569,9,8
67478,0.660058112,3,1.651209869,10,9
25629,0.880092151,6,1.138348636,9,1
32709,0.175983225,6,1.676159929,1,3
66909,0.026404085,3,1.720515591,21,59
14554,0.48403088,85,1.92011607,4,39
5199,1.760228309,0,1.239427428,9,3
52682,0.131976417,11,1.128314277,6,6
62772,1.347576472,15,1.121714154,9,1
12164,0.101171651,68,1.046863975,2,3
8642,0.175983225,8,1.520915112,6,7
53348,0.03956212,1,1.443292703,18,63
57118,1.166136403,7,1.482103908,16,2
70644,0.298146124,4,2.103083175,18,11
13092,0.131976417,0,2.258327992,16,35
5686,0.263996841,39,2.505056362,26,16
63184,0.880092151,11,1.095296476,9,4
39066,1.100126191,34,1.155244817,9,1
51754,1.056119383,6,1.99219402,4,2
24154,2.722437164,1,1.310225718,16,1
25147,1.100126191,14,1.534379828,9,28
17457,0.131976417,26,1.074982138,6,2
21049,0.615611236,28,1.138083611,4,3
64846,0.145178459,12,1.670615471,28,36
35851,0.219990033,17,1.202770245,4,4
23335,0.539127404,6,1.942293901,16,19
5687,0.175983225,26,1.493192823,26,6
54333,0.26496499,3,1.59853752,17,3
37585,0.219990033,27,1.981105105,6,37
63097,0.263820813,0,2.175161126,23,6
61089,0.308003649,8,2.408028351,6,42
74958,0.087969609,0,1.482103908,6,36
54635,0.330051059,27,1.788897606,17,18
31169,0.065966205,1,1.504281739,18,7
10855,0.880092151,7,1.093991865,9,1
38524,3.520500626,2,1.554181858,21,2
28240,0.219990033,3,8.038425191,10,431
29174,0.485923173,6,1.130691186,4,1
1761,0.192705812,1,1.520915112,21,5
9100,0.440024072,10,1.437748246,9,10
29756,0.352054463,42,1.376528561,10,2
12484,0.175983225,38,1.222570613,6,3
55500,2.200296388,6,1.090031459,9,1
15510,5.720841021,0,1.726060048,9,2
9546,0.143022126,7,2.16407221,28,23
7852,0.087969609,0,3.184252435,31,46
39419,1.888464148,72,2.305455883,9,5
17975,0.352010456,19,1.255309527,4,3
29556,0.184784586,32,1.997738478,6,14
7363,0.065966205,15,1.055180661,2,6
25599,0.039078045,1,1.135114,20,10
49315,0.290400925,28,1.116169696,16,3
55405,3.520500626,0,1.421114872,4,1
44888,1.188139807,32,1.592993063,4,2
14090,0.131976417,0,1.227058851,16,4
6708,0.352010456,12,1.720515591,6,15
45468,0.154023828,98,1.568966709,17,56
42143,1.056119383,8,2.031005224,4,7
66781,0.131976417,63,1.462698306,23,52
62689,0.352054463,7,1.415570415,10,2
5311,0.131976417,1,1.810292559,1,7
51793,1.005951622,14,1.482103908,16,3
73619,0.219990033,6,1.046335588,6,1
26631,0.065966205,11,1.086506848,23,1
47579,0.175983225,31,1.332403549,6,4
9200,0.219990033,8,1.099535769,6,4
63030,0.554441773,25,1.711274643,10,17
6033,0.131976417,3,1.285275658,5,3
2732,0.263996841,0,1.051220255,4,4
53930,0.169074156,23,1.342172329,6,1
71034,2.640364467,5,1.146664214,11,4
36130,0.175983225,11,1.961699503,10,33
59338,0.065966205,4,5.457480111,14,143
38590,0.21492925,2,1.678932158,23,14
33429,0.109664965,25,1.077358492,6,2
1183,2.640364467,6,1.195178774,4,1
8354,0.109973013,89,2.053183055,13,8
64493,0.131976417,5,2.402483893,6,50
43982,2.200296388,4,2.197338957,9,6
59743,0.205819841,16,1.62348758,31,31
30713,0.153979821,7,1.157621171,6,7
15100,2.200296388,1,1.222437546,9,1
69302,0.131976417,46,1.831404746,16,46
10117,0.184784586,120,1.734376735,10,18
7276,0.131976417,21,1.199336563,6,9
14323,0.175983225,9,1.833252713,6,55
59144,0.219990033,5,2.302683654,5,15
27926,1.672214694,28,3.871765196,9,20
24709,5.720841021,3,2.319317027,9,8
23546,0.175983225,7,1.222570058,6,3
38195,0.440024072,2,1.111417542,9,3
64039,0.197986629,0,4.409577597,18,100
36511,0.057164843,1,1.631804267,16,9
50909,0.352010456,1,1.314977872,7,11
52647,0.121678824,22,1.082902396,6,1
12161,0.052764163,9,1.357353608,2,38
41775,0.263996841,22,3.533553273,6,40
15929,0.087969609,5,1.2593032,6,4
21204,0.087969609,18,1.134915508,5,3
30974,0.131976417,3,1.947838358,6,31
14553,0.48403088,109,1.493192823,4,8
22339,0.087969609,0,1.565270774,16,17
31280,0.660058112,2,1.498737281,9,6
41148,0.131976417,7,1.742693422,6,12
20481,0.219990033,33,1.346924483,6,13
56688,0.083568928,1,1.917343841,16,49
42755,0.598448581,0,2.768418105,16,55
4739,0.175983225,0,1.404481499,5,2
54519,1.028747148,0,1.382303668,4,1
34361,0.440024072,15,1.554181858,16,11
32723,0.087969609,14,5.235701801,17,144
6030,0.131976417,6,1.160524804,5,2
14213,10.9973013,3,1.344647375,9,1
16447,0.165597618,3,1.853582577,16,16
36388,0.440024072,10,2.330405943,4,6
65888,0.5940479,7,1.13280307,16,2
39390,0.087969609,10,1.249236682,6,3
9086,0.660058112,1,1.076566189,4,2
28716,0.303118893,3,2.568817626,16,38
52672,0.219990033,2,1.803682457,6,39
11222,0.70406492,3,1.653982098,16,4
24497,0.399845857,3,1.25478114,26,8
55426,0.119698518,9,1.787049084,6,8
69096,0.263996841,9,1.47655945,16,8
68080,0.263996841,0,1.642893182,6,18
23479,0.032785072,1,1.276958971,16,45
31100,0.175983225,2,1.189171908,5,1
62575,0.308003649,40,1.182703189,6,3
31467,0.055712619,0,2.008827393,16,146
70539,0.352010456,25,1.345340432,31,7
35601,0.175983225,357,2.308228112,27,43
35609,0.140821785,134,2.108627633,27,8
32332,0.042950645,2,1.875760408,16,9
1914,0.065966205,24,1.36530048,23,19
11860,0.043962801,12,1.498737281,5,33
62186,0.308003649,3,1.96724396,5,6
52486,0.219990033,1,1.337948006,6,2
24269,0.440024072,6,1.82031583,10,23
26069,0.021167275,4,1.615170894,16,155
37389,0.396017264,12,2.033777453,17,29
3615,0.186984927,0,1.306935082,6,5
53196,0.263996841,2,1.13280307,16,4
61890,1.980262349,8,2.003282936,4,1
17555,0.175983225,6,1.554181858,6,16
72112,0.307915635,7,1.120605263,23,2
43592,0.880092151,4,1.421114872,16,15
61338,1.672214694,0,2.38585052,9,11
54373,2.630594956,6,1.13148238,4,2
61768,0.27944323,12,1.78797279,17,28
731,0.440024072,4,1.63226612,4,5
44185,0.17149453,1,2.308228112,20,2
59816,0.396017264,3,1.803682457,6,6
61338,1.672214694,14,1.271414513,9,3
36564,0.219990033,30,1.40170927,27,11
40938,1.760228309,1,1.592993063,9,1
42855,0.22223438,5,1.371214753,16,1
53975,0.123175055,11,1.382303668,6,2
28255,0.660058112,10,1.59853752,16,1
27300,0.158380502,0,1.260325598,16,9
14271,0.263996841,10,1.172230263,23,3
39355,3.520500626,23,3.794142787,4,11
8738,0.440024072,8,1.410554344,4,11
69776,2.438681267,5,1.947838358,16,3
65872,0.219990033,10,1.180392814,23,12
4632,0.330007052,7,1.909027154,6,3
494,0.308003649,6,1.320622685,5,6
35523,18.65884254,0,1.404481499,16,2
9913,0.034457331,5,1.592993063,18,23
13181,0.074767567,16,1.063497348,2,28
8939,0.079168247,2,1.10217604,26,3
43858,0.396017264,24,1.182703189,6,2
12163,0.096770971,254,1.049636204,2,5
2213,0.748071728,0,1.631804267,16,1
27532,0.109973013,1,1.581904147,20,24
61264,0.107772673,0,1.676159929,20,2
5566,0.033797228,2,2.585450999,21,152
7678,2.200296388,8,2.374761605,9,6
67858,0.176027232,8,1.107193219,10,2
20377,0.263996841,5,1.307453489,6,27
38617,0.352010456,2,2.09199426,10,12
57583,0.219990033,0,1.13280307,26,9
10903,0.352010456,14,1.532004027,7,7
38873,0.880092151,3,1.712198904,4,9
66401,1.295912479,7,1.703882217,9,1
49279,0.065966205,0,1.543092943,18,48
8065,0.880092151,1,1.806882163,4,5
2316,2.852169234,0,1.13280307,16,1
2602,0.880092151,0,1.186116358,9,1
61905,0.184784586,10,2.502284133,6,5
8863,0.219990033,3,1.670615471,4,31
13744,0.308003649,3,1.188247647,16,2
18044,0.396017264,51,1.607250081,23,3
41999,0.343209095,0,1.69833776,16,17
20208,0.087969609,3,1.324086862,27,16
18916,0.616051304,9,1.848038119,4,6
20914,0.440024072,15,1.080394637,4,2
10326,1.100126191,3,1.471014992,17,9
46340,0.184784586,0,1.404481499,16,18
29556,0.175983225,18,1.113001593,6,11
67592,0.175983225,3,1.760251056,6,30
40436,0.087969609,4,3.73869821,5,15
42326,0.175983225,0,1.543092943,20,21
29924,0.572044496,5,1.102968343,4,1
1231,6.600977179,3,1.097424439,4,1
68964,0.132020424,2,1.220194258,10,39
17037,0.440024072,1,2.843268284,5,22
38278,0.307827621,5,1.13280307,29,8
68159,1.43017725,36,1.398937041,16,3
38278,0.131976417,293,1.116169696,29,12
17602,3.080432547,1,1.226504406,9,1
37313,0.792078535,0,1.872988179,4,1
56400,1.188139807,5,1.08290295,26,1
14594,0.131976417,13,1.098744575,5,3
9146,0.175983225,12,1.326859091,26,15
39096,0.263996841,66,3.666620259,16,135
5930,0.219990033,1,1.243692225,1,6
55578,0.069266716,3,1.270886127,16,13
67387,0.440024072,0,1.958927274,14,18
35721,0.791594461,19,1.092936201,4,1
7193,0.880092151,2,1.165541984,9,7
65706,0.286000245,13,1.074586263,21,4
31455,0.352010456,18,1.2224381,23,9
35757,0.045371019,2,1.859127034,16,28
43457,0.131976417,0,1.975283424,5,18
17983,0.660058112,2,2.047638598,4,12
33368,2.200296388,8,1.828632517,7,6
18056,0.131976417,9,3.771964956,23,116
74424,0.428010214,6,1.113397468,10,3
173,0.952879412,11,4.01037664,4,16
18855,0.660058112,22,1.094783614,4,2
32292,0.175983225,16,1.120789339,6,1
26962,0.153891807,5,1.289896963,4,25
35936,0.087969609,6,2.3359504,31,49
30397,0.880092151,4,1.097688355,26,1
16877,0.175983225,3,1.404481499,5,3
37285,0.308003649,5,3.810776161,10,71
50430,5.720841021,10,2.785051478,9,8
43892,0.924098959,3,3.771964956,16,66
24063,1.760228309,10,3.877309654,9,30
64636,0.175983225,0,1.811075437,31,24
67869,0.893294194,8,1.958927274,4,11
68330,0.131976417,5,1.323532416,6,15
23598,1.012112575,105,1.127522528,9,5
54155,0.879124002,4,1.263097827,4,3
65256,0.080884513,3,1.588372866,23,9
33629,0.175983225,5,3.156530147,6,69
3611,7.921181416,13,2.274961365,9,7
70923,0.338808414,1,1.35458138,16,2
31523,0.086781425,7,1.162901713,5,26
50890,0.561086801,0,1.03300283,16,3
20407,2.502579152,0,1.532004027,16,3
69302,0.160536835,12,2.602084372,16,48
44440,0.880092151,10,1.164617723,9,1
3538,1.32016023,1,1.142572404,4,2
31088,0.175983225,271,1.769491449,23,49
57700,0.175983225,1,2.651984492,14,103
57318,0.619483835,3,1.22045762,4,2
48430,0.263820813,15,1.367518263,23,38
2650,0.057120837,0,3.505830985,21,72
54397,0.197942622,25,2.427433953,27,69
64251,0.208768297,1,1.931204985,16,72
4579,0.263996841,27,1.48025594,6,11
38530,0.330007052,9,1.537548485,16,15
39357,0.880092151,27,1.132538599,4,1
52287,0.440024072,3,1.448833835,6,3
45236,2.195939714,1,1.528122907,21,1
38278,0.131976417,333,1.64843764,29,1
64152,0.352010456,21,1.662298784,6,10
32343,0.276890835,0,1.432203788,16,26
45467,0.154023828,14,1.421114872,17,12
36608,0.396017264,0,1.587448605,16,6
39358,0.440024072,8,1.282503429,4,3
21114,0.308003649,20,1.03300283,6,16
23472,0.028648432,0,2.053183055,16,67
65287,0.184784586,0,1.77041571,16,10
1045,0.230991735,3,1.105720611,4,4
67045,0.572044496,2,2.446839555,4,11
32203,1.760228309,17,1.125937922,9,1
19624,0.351834429,71,1.08290295,2,3
11957,0.065966205,2,1.075012632,6,8
1914,0.065966205,20,1.268642284,23,13
70659,0.347609776,0,1.792593541,16,9
11848,0.175983225,20,1.079998209,5,1
3273,0.162781182,3,1.167389952,2,3
67543,4.344044029,1,1.626259809,16,3
39191,0.440024072,61,1.11220929,10,3
54303,12.171843,1,2.491195217,9,6
45360,0.109973013,1,1.687248844,6,36
54804,0.119654511,9,2.04209414,6,50
18367,0.175983225,0,1.25478114,4,8
56315,1.099158041,6,1.057028629,4,1
31152,0.057164843,2,1.182703189,18,16
42552,0.087969609,17,1.604081978,10,14
43975,2.640364467,1,2.818318224,9,20
18399,0.880092151,7,1.237884405,9,7
1907,0.131976417,7,1.504281739,6,28
54098,0.106716509,6,1.471014992,23,1
19408,1.760228309,0,1.09504753,9,1
62684,0.106144421,1,1.195178219,31,1
55840,0.087925602,1,1.87021595,20,60
55274,0.660058112,4,1.437748246,6,10
43494,0.175983225,41,1.454381619,16,27
51779,0.793838808,1,2.380306062,16,11
36691,0.572044496,101,2.751784731,6,40
33436,0.175983225,29,1.259929724,6,7
62836,1.957378809,40,1.182703189,9,1
38809,0.087969609,0,1.071814035,14,6
39879,60.50936087,0,1.52645957,21,1
67547,0.109973013,5,1.25478114,5,3
33836,0.219990033,10,1.045062026,7,1
71143,2.640364467,0,1.731604506,21,2
15564,0.308003649,19,1.146796727,4,8
68477,0.175939218,14,1.313393266,6,11
33613,0.131976417,6,3.067818823,6,16
12487,0.131976417,1,1.548851417,6,30
11866,0.131976417,4,1.12910658,5,4
73204,0.880092151,11,1.864671492,9,8
31626,2.640364467,0,1.068909293,9,1
52678,0.087001459,14,1.319994498,6,20
32828,0.043962801,1,1.207653249,14,45
35609,0.131976417,30,1.274186742,27,9
40359,0.880092151,39,1.936749443,26,15
61017,1.32016023,4,1.636556976,9,3
10800,0.087969609,18,1.029570256,1,2
47164,0.087969609,1,1.249236682,18,14
3115,0.175983225,53,6.142220643,6,230
23957,0.043962801,11,2.168230554,6,124
31057,0.219990033,2,4.05103692,5,133
74294,0.880092151,9,1.067590267,10,1
13135,0.528037688,1,1.831404746,21,5
42554,0.219990033,1,1.32963132,20,4
26309,0.150371263,0,2.524461964,20,21
39420,1.32016023,77,2.446839555,9,46
32391,0.880092151,12,3.710975921,9,54
14792,0.087969609,5,1.20488102,16,8
11812,0.131976417,16,1.157621726,5,4
33431,0.175983225,1,1.373986982,6,15
21115,0.572044496,5,1.736224703,6,17
28779,0.043962801,1,1.42665933,28,122
70859,1.302557507,0,1.554181858,16,5
11128,0.660058112,12,1.218874677,9,7
1567,0.263996841,11,1.312074794,6,12
8086,0.057164843,0,1.161256672,5,8
13424,3.520500626,4,1.105080781,9,1
59927,0.572044496,3,1.709426675,4,9
37303,1.760228309,5,1.295440312,4,1
65737,0.118774375,0,1.759326795,16,104
62025,2.345518855,9,1.130294757,4,2
35462,0.087969609,2,1.548637401,31,33
35560,0.117674204,27,1.676159929,28,21
61576,1.628207886,2,2.108627633,4,2
20124,0.352010456,2,1.199336563,27,1
65226,0.131976417,3,1.764871253,26,81
29731,0.131976417,17,1.371214753,10,17
41149,0.131976417,10,3.272963759,6,95
51637,2.854721629,6,2.674162323,9,1
31128,1.760228309,1,1.135575299,9,2
27012,0.660058112,26,1.081979243,9,3
10915,0.247494288,0,1.232603309,16,1
63482,1.452180654,8,1.595105501,9,6
62467,0.060465354,21,1.387848126,28,10
59314,0.131976417,3,1.136103685,6,4
65860,0.880092151,6,1.787049084,4,1
33859,0.175983225,1,1.275111003,6,9
71866,4.059980084,10,1.224286622,11,4
16893,0.131976417,7,1.637348725,5,21
9753,0.131976417,23,1.325274485,6,13
19886,0.153979821,3,1.42665933,16,24
13593,0.070366886,71,1.063497348,2,17
35151,0.437779725,16,1.098216188,4,1
6383,0.230991735,3,2.108627633,31,4
14620,0.349106007,1,1.276958971,16,3
22400,0.219990033,5,2.882079488,21,7
36116,0.748071728,6,2.441295098,16,2
34086,0.087969609,13,1.148560973,6,1
12163,0.087969609,140,1.027458373,2,12
48527,0.440024072,13,3.226297722,23,22
59140,0.109973013,24,3.17316352,6,88
60703,0.263996841,6,1.213066303,6,5
8970,0.175983225,0,1.548637401,23,5
67695,0.356719185,5,1.05254039,21,1
41777,0.153011671,21,1.117092849,5,7
17306,0.660058112,11,1.215969936,4,1
37295,0.175983225,0,1.387848126,1,15
7822,0.065966205,0,1.856354805,6,101
59437,0.175983225,2,2.502284133,6,43
37171,0.25959616,12,1.803682457,16,3
68503,0.219990033,2,2.166844439,20,18
11406,0.880092151,7,1.195640627,4,2
42948,0.118774375,0,1.253856879,16,10
20720,1.54019427,1,1.288047332,6,3
53572,0.219990033,52,1.238147767,26,12
33257,0.440024072,36,1.28778397,23,2
19264,0.219990033,17,1.798137999,1,11
